row_id,place_id
36386,9230765433 3063489517 7693099778
36387,9230765433 5895261094 8800122795
36388,9230765433 4667425033 8765197091
36389,3063489517 8460450362 7693099778
36390,7693099778 4667425033 7341966089
36391,9257148299 6081111169 3063489517
36392,9230765433 8255765213 6090644375
36393,9230765433 4667425033 7341966089
36394,9230765433 8255765213 6090644375
36395,9230765433 8765197091 7995458948
36396,9466181622 6081111169 9257148299
36397,9230765433 3063489517 6946923989
36398,9230765433 2577502898 8800122795
36399,9230765433 1624612442 2094012356
36400,9230765433 1624612442 4033454985
36401,1017236154 6081111169 8725643775
36402,9257148299 6081111169 3063489517
36403,7693099778 8800122795 6100193211
36404,9230765433 3063489517 6090644375
36405,9230765433 5821764662 8255765213
36406,5821764662 9230765433 7341966089
36407,9230765433 3063489517 7329810933
36408,3063489517 7693099778 6081111169
36409,3063489517 7693099778 9257148299
36410,3063489517 7693099778 9466181622
36411,3063489517 7693099778 8800122795
36412,4667425033 7341966089 8989585598
36413,9230765433 3063489517 7693099778
36414,9230765433 3063489517 1017236154
36415,9466181622 9257148299 6081111169
36416,9230765433 3063489517 7693099778
36417,9466181622 9257148299 6081111169
36418,9230765433 6081111169 6946923989
36419,1017236154 9466181622 6081111169
36420,9230765433 3063489517 1017236154
36421,1017236154 9230765433 6946923989
36422,9230765433 3063489517 7693099778
36423,3063489517 9230765433 7693099778
36424,3063489517 9257148299 6081111169
36425,9230765433 3795644949 5895261094
36426,9230765433 3063489517 7693099778
36427,9230765433 8800122795 2577502898
36428,9257148299 6081111169 8656934286
36429,9466181622 6081111169 8725643775
36430,9230765433 8765197091 2577502898
36431,1017236154 6946923989 8725643775
36432,9230765433 3063489517 3795644949
36433,9230765433 1017236154 6946923989
36434,9230765433 2094012356 8255765213
36435,3063489517 1017236154 9230765433
36436,9230765433 3063489517 7693099778
36437,9230765433 5895261094 3795644949
36438,9230765433 7693099778 2577502898
36439,3063489517 6081111169 8725643775
36440,9230765433 3063489517 5895261094
36441,3063489517 9230765433 7693099778
36442,9466181622 6081111169 9257148299
36443,3063489517 7693099778 1248588413
36444,9230765433 8255765213 1624612442
36445,1248588413 9230765433 1017236154
36446,9230765433 9673405983 2577502898
36447,9466181622 6081111169 8725643775
36448,1248588413 6081111169 9257148299
36449,9230765433 6090644375 3070110915
36450,9230765433 3063489517 5895261094
36451,3063489517 7693099778 6081111169
36452,3063489517 6081111169 8656934286
36453,9230765433 7693099778 8800122795
36454,9230765433 1248588413 1017236154
36455,9230765433 8800122795 2577502898
36456,9230765433 5310966484 6878057202
36457,9230765433 9673405983 1024951487
36458,3063489517 9230765433 8656934286
36459,9230765433 7693099778 5310966484
36460,9230765433 4667425033 8989585598
36461,9230765433 1624612442 8765197091
36462,9466181622 6081111169 9230765433
36463,9230765433 5895261094 8103343544
36464,1248588413 7693099778 9466181622
36465,9230765433 3063489517 3795644949
36466,6081111169 9466181622 9257148299
36467,9230765433 7693099778 5310966484
36468,9230765433 5821764662 4667425033
36469,3063489517 9257148299 6081111169
36470,9230765433 6171384989 5895261094
36471,6081111169 7693099778 9466181622
36472,9230765433 5821764662 8255765213
36473,9230765433 7693099778 8800122795
36474,7693099778 7341966089 6100193211
36475,3063489517 7693099778 9466181622
36476,9230765433 2577502898 8800122795
36477,3063489517 9230765433 7693099778
36478,9257148299 6081111169 3063489517
36479,9230765433 7693099778 8800122795
36480,9230765433 1248588413 1017236154
36481,9230765433 4667425033 7341966089
36482,3063489517 7693099778 8800122795
36483,9230765433 6171384989 3795644949
36484,9230765433 7693099778 8800122795
36485,9230765433 8103343544 5895261094
36486,9230765433 8765197091 7995458948
36487,9230765433 9466181622 3063489517
36488,9230765433 8258588181 3063489517
36489,9230765433 7693099778 3063489517
36490,9230765433 8765197091 7995458948
36491,1248588413 7693099778 6081111169
36492,7693099778 2112149883 6100193211
36493,9230765433 8765197091 7995458948
36494,9230765433 9673405983 1024951487
36495,6081111169 9466181622 9257148299
36496,4667425033 7341966089 8989585598
36497,9230765433 8800122795 5895261094
36498,9466181622 9230765433 9257148299
36499,4667425033 7341966089 8989585598
36500,7693099778 6100193211 7341966089
36501,1017236154 9230765433 6946923989
36502,9230765433 8255765213 1624612442
36503,9230765433 8103343544 8765197091
36504,9230765433 1017236154 2739894011
36505,3063489517 9230765433 7693099778
36506,6081111169 3063489517 8725643775
36507,3063489517 1017236154 8656934286
36508,9230765433 1017236154 8644647080
36509,9230765433 2577502898 8765197091
36510,7693099778 6100193211 7341966089
36511,9230765433 1017236154 3063489517
36512,9230765433 3063489517 7693099778
36513,9230765433 8765197091 2577502898
36514,9230765433 8765197091 7995458948
36515,9230765433 8255765213 4667425033
36516,9230765433 3063489517 6171384989
36517,3063489517 7693099778 9257148299
36518,7693099778 7341966089 4667425033
36519,1017236154 9466181622 9230765433
36520,9257148299 6081111169 9466181622
36521,1017236154 9230765433 8725643775
36522,7693099778 7341966089 4667425033
36523,1248588413 9257148299 6081111169
36524,9230765433 1017236154 7329810933
36525,9230765433 5895261094 8800122795
36526,9230765433 3063489517 8258588181
36527,9230765433 4667425033 8989585598
36528,1017236154 6081111169 6946923989
36529,9230765433 7693099778 8800122795
36530,9230765433 5821764662 8255765213
36531,9230765433 3063489517 7693099778
36532,9230765433 1017236154 6946923989
36533,9230765433 7693099778 2112149883
36534,9230765433 3063489517 9466181622
36535,9230765433 7693099778 8800122795
36536,9230765433 3063489517 7693099778
36537,3063489517 7693099778 1248588413
36538,9230765433 3063489517 7329810933
36539,9230765433 3063489517 8800122795
36540,9230765433 1624612442 8255765213
36541,7693099778 4667425033 2666767920
36542,7693099778 6100193211 7341966089
36543,9230765433 3063489517 7693099778
36544,3063489517 7693099778 1248588413
36545,3063489517 9230765433 1248588413
36546,9230765433 1017236154 6081111169
36547,9230765433 8765197091 7995458948
36548,9230765433 8255765213 1624612442
36549,9230765433 1017236154 3063489517
36550,6081111169 7693099778 3063489517
36551,9230765433 8460450362 7693099778
36552,3063489517 9257148299 1248588413
36553,3063489517 7693099778 1248588413
36554,7693099778 3063489517 9230765433
36555,9230765433 8255765213 6090644375
36556,9230765433 7693099778 3063489517
36557,4667425033 8989585598 7341966089
36558,3063489517 1248588413 9257148299
36559,9257148299 6081111169 8656934286
36560,9230765433 5821764662 8255765213
36561,9230765433 1017236154 7329810933
36562,9230765433 8765197091 7995458948
36563,3063489517 7693099778 8460450362
36564,3063489517 6081111169 8656934286
36565,9230765433 5895261094 8103343544
36566,9230765433 4667425033 9673405983
36567,3063489517 7693099778 6946923989
36568,9230765433 8765197091 2577502898
36569,9466181622 6081111169 9230765433
36570,7693099778 2112149883 8800122795
36571,9466181622 6081111169 8725643775
36572,9230765433 6090644375 8255765213
36573,9230765433 6090644375 8255765213
36574,7693099778 7341966089 4667425033
36575,9230765433 8765197091 7995458948
36576,9230765433 7305056170 8765197091
36577,3063489517 9230765433 8656934286
36578,9230765433 8255765213 1624612442
36579,6081111169 9466181622 9257148299
36580,9230765433 3063489517 9573801864
36581,9230765433 2577502898 8765197091
36582,3063489517 7693099778 1248588413
36583,9230765433 1624612442 8765197091
36584,6081111169 9466181622 9257148299
36585,1017236154 8725643775 6946923989
36586,9230765433 1017236154 6081111169
36587,4667425033 7341966089 8989585598
36588,9230765433 7693099778 3063489517
36589,4667425033 7341966089 8989585598
36590,6081111169 9466181622 9257148299
36591,9230765433 2577502898 8765197091
36592,3063489517 9230765433 7693099778
36593,9466181622 9257148299 6081111169
36594,3063489517 7693099778 6081111169
36595,9230765433 8765197091 7305056170
36596,9230765433 3063489517 1017236154
36597,9230765433 3063489517 7329810933
36598,9230765433 1624612442 8255765213
36599,9230765433 7693099778 5310966484
36600,9230765433 8765197091 7995458948
36601,9230765433 8765197091 7995458948
36602,9230765433 2577502898 5895261094
36603,1017236154 9230765433 6946923989
36604,9230765433 8765197091 7995458948
36605,3063489517 8656934286 1017236154
36606,9230765433 5895261094 8103343544
36607,1017236154 9230765433 6946923989
36608,1248588413 3063489517 7693099778
36609,3063489517 7693099778 8460450362
36610,3063489517 7693099778 1248588413
36611,9230765433 9673405983 6171384989
36612,9230765433 2739894011 9573801864
36613,9257148299 6081111169 9466181622
36614,9230765433 4667425033 9673405983
36615,9230765433 5895261094 3795644949
36616,4667425033 7341966089 8989585598
36617,9230765433 2739894011 9573801864
36618,9230765433 8800122795 5895261094
36619,7693099778 3063489517 6100193211
36620,9230765433 8800122795 5895261094
36621,9230765433 7693099778 8800122795
36622,9257148299 6081111169 9466181622
36623,9230765433 3063489517 6090644375
36624,9230765433 5895261094 8800122795
36625,9230765433 6090644375 8255765213
36626,9230765433 7693099778 4667425033
36627,9466181622 9257148299 6081111169
36628,9230765433 7693099778 7341966089
36629,3063489517 9257148299 6081111169
36630,9230765433 7693099778 8800122795
36631,9230765433 7693099778 3063489517
36632,9230765433 5895261094 8103343544
36633,9230765433 8765197091 2577502898
36634,6081111169 7693099778 9466181622
36635,9230765433 2112149883 5310966484
36636,9230765433 1017236154 2739894011
36637,9257148299 6081111169 9466181622
36638,9230765433 9673405983 7995458948
36639,7693099778 4667425033 8989585598
36640,9230765433 8765197091 7995458948
36641,1248588413 9230765433 6081111169
36642,9230765433 5821764662 8255765213
36643,3063489517 7693099778 1248588413
36644,1248588413 6081111169 9466181622
36645,9230765433 3063489517 5895261094
36646,9466181622 9257148299 6081111169
36647,1248588413 6081111169 9466181622
36648,9230765433 1624612442 8255765213
36649,9230765433 8800122795 2577502898
36650,1248588413 6081111169 9466181622
36651,9257148299 6081111169 9466181622
36652,9257148299 6081111169 9466181622
36653,3063489517 7693099778 1248588413
36654,9466181622 6081111169 9257148299
36655,1248588413 6081111169 9466181622
36656,1248588413 6081111169 9466181622
36657,9230765433 5310966484 6878057202
36658,9230765433 4667425033 8989585598
36659,9230765433 7995458948 8765197091
36660,9230765433 4667425033 8255765213
36661,9466181622 6081111169 9257148299
36662,9230765433 3063489517 7329810933
36663,7693099778 7341966089 4667425033
36664,1017236154 6946923989 8725643775
36665,9230765433 9673405983 8765197091
36666,1017236154 9230765433 6946923989
36667,9230765433 8255765213 6090644375
36668,3063489517 9230765433 7693099778
36669,9230765433 3063489517 8258588181
36670,7341966089 4667425033 2112149883
36671,9230765433 3063489517 6946923989
36672,9230765433 5895261094 9673405983
36673,9230765433 8255765213 1624612442
36674,1017236154 9230765433 6081111169
36675,9230765433 3063489517 7693099778
36676,9230765433 8765197091 7995458948
36677,9230765433 2739894011 9573801864
36678,9230765433 2094012356 8255765213
36679,7693099778 3063489517 6081111169
36680,9230765433 8800122795 5895261094
36681,9230765433 3063489517 5895261094
36682,3063489517 7693099778 1248588413
36683,9230765433 9673405983 1024951487
36684,3063489517 9257148299 6081111169
36685,3063489517 7693099778 1248588413
36686,9230765433 7693099778 8800122795
36687,3063489517 7693099778 6081111169
36688,9230765433 7693099778 2112149883
36689,9466181622 6081111169 9257148299
36690,9230765433 9673405983 6171384989
36691,3063489517 7693099778 9230765433
36692,9230765433 1624612442 8765197091
36693,7693099778 7341966089 4667425033
36694,9230765433 3063489517 6090644375
36695,9230765433 3063489517 5895261094
36696,9230765433 8800122795 2577502898
36697,3063489517 9230765433 7693099778
36698,1017236154 9230765433 6946923989
36699,1017236154 9230765433 6946923989
36700,9230765433 9673405983 8765197091
36701,9230765433 2094012356 1017236154
36702,9230765433 7693099778 8800122795
36703,9230765433 9673405983 8765197091
36704,7693099778 7341966089 6100193211
36705,9230765433 7693099778 8800122795
36706,9230765433 8765197091 2577502898
36707,3063489517 7693099778 9466181622
36708,9230765433 1017236154 1248588413
36709,9230765433 1248588413 1017236154
36710,9230765433 3063489517 9466181622
36711,9230765433 3063489517 8258588181
36712,9230765433 6090644375 3070110915
36713,1248588413 6081111169 6946923989
36714,1248588413 3063489517 7693099778
36715,9230765433 8800122795 2577502898
36716,9230765433 8800122795 2577502898
36717,1248588413 6081111169 9466181622
36718,9230765433 3063489517 7329810933
36719,9230765433 8765197091 8800122795
36720,7693099778 9230765433 6100193211
36721,9230765433 3063489517 8258588181
36722,9230765433 4667425033 8765197091
36723,1248588413 9466181622 6081111169
36724,9257148299 6081111169 9466181622
36725,9230765433 8800122795 5895261094
36726,9230765433 5821764662 8255765213
36727,9230765433 9573801864 2094012356
36728,9230765433 5895261094 8800122795
36729,1017236154 6081111169 8725643775
36730,9230765433 1017236154 9573801864
36731,1017236154 9230765433 6946923989
36732,7693099778 9230765433 7341966089
36733,3063489517 9257148299 6081111169
36734,9230765433 8765197091 8103343544
36735,1017236154 9230765433 6946923989
36736,7693099778 3063489517 2112149883
36737,9230765433 8765197091 7305056170
36738,9466181622 9257148299 6081111169
36739,9230765433 6171384989 3795644949
36740,9230765433 8255765213 1624612442
36741,3063489517 7693099778 1248588413
36742,3063489517 7693099778 6878057202
36743,3063489517 9257148299 6081111169
36744,9230765433 6946923989 1248588413
36745,7693099778 4667425033 8989585598
36746,1248588413 6081111169 3063489517
36747,1248588413 6081111169 9257148299
36748,4667425033 7341966089 8989585598
36749,9230765433 8800122795 3063489517
36750,9230765433 5821764662 8255765213
36751,9230765433 3063489517 6171384989
36752,9230765433 5821764662 8255765213
36753,9230765433 3063489517 9466181622
36754,9230765433 3063489517 3795644949
36755,9230765433 2577502898 8765197091
36756,9230765433 6090644375 8255765213
36757,9230765433 4667425033 9673405983
36758,1248588413 6081111169 8725643775
36759,4667425033 2666767920 8765197091
36760,7693099778 3063489517 2112149883
36761,9230765433 3063489517 7329810933
36762,9230765433 9673405983 8765197091
36763,9230765433 8765197091 7995458948
36764,9230765433 3795644949 5895261094
36765,3063489517 7693099778 6081111169
36766,9230765433 6090644375 8800122795
36767,3063489517 7693099778 9230765433
36768,1017236154 6081111169 8725643775
36769,9230765433 1017236154 8644647080
36770,9230765433 8800122795 2577502898
36771,1017236154 9230765433 6081111169
36772,9230765433 5895261094 8800122795
36773,3063489517 7693099778 9230765433
36774,9257148299 6081111169 9466181622
36775,9230765433 5895261094 8103343544
36776,9230765433 5310966484 6878057202
36777,9230765433 8255765213 1624612442
36778,9230765433 1248588413 8255765213
36779,9230765433 1624612442 8765197091
36780,9230765433 8765197091 7995458948
36781,9230765433 5821764662 8255765213
36782,4667425033 7341966089 8989585598
36783,9230765433 2739894011 9573801864
36784,9230765433 7693099778 2112149883
36785,4667425033 7341966089 8989585598
36786,3063489517 9230765433 1248588413
36787,1248588413 6081111169 9257148299
36788,6081111169 9466181622 9257148299
36789,9230765433 7693099778 6100193211
36790,9230765433 5821764662 8255765213
36791,9230765433 3063489517 7693099778
36792,1017236154 9230765433 6946923989
36793,9230765433 7693099778 2577502898
36794,9230765433 7693099778 5895261094
36795,4667425033 8989585598 7341966089
36796,1017236154 9466181622 9230765433
36797,3063489517 7693099778 8656934286
36798,3063489517 9257148299 6081111169
36799,1248588413 6081111169 9466181622
36800,3063489517 9257148299 6081111169
36801,3063489517 8460450362 7693099778
36802,9230765433 5895261094 3795644949
36803,9230765433 8800122795 2577502898
36804,7693099778 3063489517 9230765433
36805,1017236154 9230765433 8725643775
36806,3063489517 9257148299 6081111169
36807,9257148299 6081111169 9466181622
36808,9257148299 6081111169 9466181622
36809,9230765433 8765197091 9673405983
36810,3063489517 9230765433 7693099778
36811,9230765433 7693099778 8800122795
36812,6081111169 9466181622 8725643775
36813,9230765433 3063489517 5895261094
36814,9230765433 2112149883 5310966484
36815,9230765433 3063489517 7693099778
36816,9230765433 8765197091 7995458948
36817,9230765433 1017236154 8644647080
36818,9230765433 8800122795 2577502898
36819,1017236154 9230765433 8725643775
36820,6081111169 9466181622 7693099778
36821,7693099778 7341966089 6100193211
36822,9230765433 5895261094 3795644949
36823,9230765433 7305056170 2577502898
36824,7693099778 9230765433 6100193211
36825,9230765433 9573801864 2094012356
36826,7693099778 9230765433 5310966484
36827,9230765433 8765197091 7995458948
36828,9230765433 3063489517 1017236154
36829,7693099778 4667425033 7341966089
36830,1017236154 9230765433 6946923989
36831,9230765433 3063489517 7693099778
36832,9230765433 5821764662 8255765213
36833,6081111169 3063489517 9466181622
36834,9230765433 3063489517 7693099778
36835,9230765433 3063489517 7693099778
36836,9257148299 6081111169 9466181622
36837,9230765433 7693099778 5895261094
36838,9230765433 3063489517 3795644949
36839,1248588413 9466181622 6081111169
36840,3063489517 9230765433 7693099778
36841,1017236154 6946923989 8725643775
36842,6081111169 1248588413 9466181622
36843,3063489517 7693099778 6878057202
36844,9230765433 3063489517 7693099778
36845,1248588413 6081111169 6946923989
36846,9466181622 6081111169 9257148299
36847,9230765433 1017236154 6090644375
36848,3063489517 7693099778 1248588413
36849,1248588413 1017236154 9466181622
36850,9230765433 7693099778 8800122795
36851,9230765433 8800122795 5895261094
36852,1017236154 6081111169 6946923989
36853,9230765433 1248588413 6081111169
36854,9230765433 8765197091 2577502898
36855,9466181622 6081111169 9257148299
36856,9230765433 3063489517 9466181622
36857,9230765433 3063489517 9466181622
36858,1017236154 6081111169 6946923989
36859,1017236154 6081111169 8725643775
36860,7693099778 4667425033 7341966089
36861,9230765433 9673405983 8765197091
36862,9230765433 1017236154 3063489517
36863,9230765433 5895261094 8800122795
36864,3063489517 7693099778 1248588413
36865,1017236154 6081111169 6946923989
36866,3063489517 8460450362 7693099778
36867,7693099778 3063489517 2112149883
36868,6081111169 9257148299 9466181622
36869,7693099778 9230765433 4667425033
36870,9466181622 6081111169 5821764662
36871,1017236154 6081111169 6946923989
36872,9230765433 9673405983 1024951487
36873,9230765433 3063489517 1017236154
36874,1017236154 9230765433 6946923989
36875,9230765433 8255765213 7341966089
36876,9230765433 1248588413 3063489517
36877,3063489517 1017236154 9230765433
36878,3063489517 7693099778 6081111169
36879,9466181622 6081111169 7693099778
36880,3063489517 7693099778 8800122795
36881,9230765433 8103343544 5895261094
36882,9230765433 1017236154 2739894011
36883,1017236154 9230765433 6946923989
36884,1248588413 6081111169 9466181622
36885,3063489517 7693099778 1248588413
36886,1248588413 6081111169 8725643775
36887,1248588413 9466181622 6081111169
36888,9230765433 7693099778 8800122795
36889,3063489517 9230765433 7693099778
36890,9230765433 8765197091 7995458948
36891,3063489517 8460450362 7693099778
36892,3063489517 7693099778 6081111169
36893,1248588413 6081111169 6946923989
36894,3063489517 6946923989 8258588181
36895,9230765433 3063489517 3795644949
36896,3063489517 7693099778 8800122795
36897,9230765433 6090644375 3070110915
36898,9230765433 3063489517 6090644375
36899,9230765433 3063489517 5895261094
36900,1248588413 1017236154 9466181622
36901,4667425033 7341966089 8989585598
36902,9230765433 3063489517 3795644949
36903,9230765433 8258588181 6946923989
36904,9230765433 1624612442 2094012356
36905,9230765433 9573801864 2739894011
36906,9230765433 2739894011 9573801864
36907,9230765433 9673405983 4667425033
36908,9230765433 5895261094 3795644949
36909,9230765433 7693099778 3063489517
36910,9230765433 3063489517 9466181622
36911,3063489517 7693099778 1248588413
36912,3063489517 9230765433 7693099778
36913,9230765433 6081111169 6946923989
36914,9230765433 3063489517 6090644375
36915,7693099778 9230765433 7341966089
36916,9230765433 1017236154 6946923989
36917,9230765433 3063489517 5895261094
36918,6081111169 9466181622 8725643775
36919,9230765433 1017236154 6946923989
36920,9230765433 2112149883 5310966484
36921,7693099778 7341966089 4667425033
36922,6081111169 8725643775 6946923989
36923,9230765433 3063489517 8255765213
36924,3063489517 7693099778 8800122795
36925,9230765433 8800122795 2577502898
36926,9466181622 6081111169 9257148299
36927,9466181622 6081111169 9257148299
36928,7693099778 6100193211 2112149883
36929,9230765433 3063489517 5895261094
36930,7693099778 2112149883 7341966089
36931,9230765433 5895261094 8103343544
36932,1017236154 9230765433 7329810933
36933,3063489517 7693099778 6946923989
36934,9230765433 8800122795 5895261094
36935,7693099778 4667425033 7341966089
36936,7693099778 2112149883 5310966484
36937,7693099778 4667425033 8989585598
36938,9230765433 3063489517 7693099778
36939,9230765433 6171384989 3795644949
36940,9230765433 3063489517 7693099778
36941,9230765433 8255765213 1624612442
36942,9230765433 1017236154 3191658398
36943,9230765433 8800122795 3140627432
36944,1017236154 9230765433 6946923989
36945,3063489517 7693099778 9466181622
36946,7693099778 3063489517 6081111169
36947,9230765433 7693099778 5310966484
36948,9230765433 3063489517 1017236154
36949,7693099778 7341966089 6100193211
36950,9230765433 5821764662 8255765213
36951,9230765433 8255765213 6090644375
36952,9230765433 3063489517 8258588181
36953,9230765433 7693099778 3063489517
36954,9466181622 6081111169 9257148299
36955,9230765433 9673405983 2577502898
36956,9257148299 6081111169 9466181622
36957,1248588413 6081111169 9466181622
36958,6081111169 9466181622 8725643775
36959,3063489517 9257148299 7693099778
36960,9230765433 8765197091 7995458948
36961,1248588413 6081111169 9466181622
36962,9230765433 8765197091 2577502898
36963,9230765433 7329810933 3063489517
36964,9230765433 2739894011 9573801864
36965,3063489517 1248588413 6081111169
36966,9230765433 2112149883 5310966484
36967,9230765433 5895261094 8800122795
36968,3063489517 7693099778 6878057202
36969,9230765433 7693099778 8800122795
36970,9230765433 2577502898 8800122795
36971,9466181622 9230765433 1017236154
36972,9230765433 2577502898 6090644375
36973,9230765433 7329810933 1017236154
36974,9466181622 6081111169 1248588413
36975,1017236154 6081111169 6946923989
36976,9230765433 5895261094 8800122795
36977,1248588413 6081111169 3063489517
36978,9230765433 5310966484 6878057202
36979,9230765433 3063489517 5895261094
36980,9230765433 5310966484 7341966089
36981,9230765433 9573801864 2739894011
36982,9230765433 8800122795 2577502898
36983,9230765433 9466181622 3063489517
36984,3063489517 7693099778 6081111169
36985,9230765433 9673405983 4667425033
36986,3063489517 9230765433 7693099778
36987,9230765433 7693099778 3063489517
36988,9230765433 8765197091 7995458948
36989,9230765433 1017236154 1248588413
36990,9230765433 7693099778 8800122795
36991,9230765433 4667425033 9673405983
36992,1248588413 6081111169 9466181622
36993,9230765433 9673405983 8765197091
36994,7693099778 7341966089 4667425033
36995,9230765433 1017236154 6946923989
36996,3063489517 9257148299 6081111169
36997,9230765433 3063489517 1248588413
36998,9230765433 5821764662 8255765213
36999,3063489517 7693099778 1248588413
37000,3063489517 9230765433 7329810933
37001,9230765433 1624612442 8765197091
37002,3063489517 1248588413 6946923989
37003,9230765433 5895261094 3795644949
37004,1017236154 9466181622 8725643775
37005,9257148299 6081111169 3063489517
37006,6081111169 9466181622 9257148299
37007,7693099778 7341966089 4667425033
37008,9230765433 7693099778 5310966484
37009,3063489517 7693099778 1248588413
37010,9230765433 7693099778 5895261094
37011,9230765433 8765197091 2577502898
37012,9257148299 6081111169 9466181622
37013,3063489517 7693099778 1248588413
37014,3063489517 7693099778 8656934286
37015,9230765433 2739894011 9573801864
37016,9230765433 7693099778 3063489517
37017,9230765433 3063489517 6171384989
37018,1017236154 6946923989 8725643775
37019,9230765433 1017236154 2094012356
37020,9230765433 1017236154 6090644375
37021,7693099778 7341966089 4667425033
37022,7693099778 3063489517 6081111169
37023,9230765433 2094012356 8255765213
37024,9230765433 8255765213 1624612442
37025,1248588413 6081111169 9466181622
37026,9230765433 1017236154 8725643775
37027,9230765433 8800122795 5895261094
37028,9230765433 8765197091 7995458948
37029,6081111169 9466181622 9257148299
37030,1248588413 6081111169 9466181622
37031,9230765433 8258588181 6946923989
37032,9230765433 3063489517 7693099778
37033,9230765433 1248588413 1017236154
37034,9230765433 3795644949 5895261094
37035,9230765433 8800122795 2577502898
37036,6081111169 9466181622 9257148299
37037,9230765433 8800122795 2577502898
37038,9230765433 2739894011 9573801864
37039,9230765433 2094012356 1624612442
37040,9230765433 3063489517 6946923989
37041,1248588413 9466181622 6081111169
37042,9230765433 1017236154 1248588413
37043,9230765433 8800122795 5895261094
37044,9230765433 6090644375 8800122795
37045,9230765433 7693099778 8800122795
37046,9230765433 6171384989 3795644949
37047,9230765433 7329810933 3063489517
37048,9230765433 6090644375 8800122795
37049,1017236154 9230765433 6946923989
37050,9230765433 9673405983 7995458948
37051,9230765433 3063489517 7693099778
37052,9230765433 1624612442 8765197091
37053,9230765433 8800122795 2577502898
37054,6081111169 1248588413 9466181622
37055,1248588413 6081111169 9466181622
37056,7693099778 9230765433 5310966484
37057,9230765433 2094012356 1624612442
37058,6081111169 9466181622 9257148299
37059,9230765433 3063489517 6171384989
37060,9230765433 5895261094 3795644949
37061,9230765433 7693099778 7341966089
37062,6081111169 6946923989 1248588413
37063,9230765433 1017236154 6946923989
37064,9230765433 7305056170 7341966089
37065,9230765433 2094012356 1017236154
37066,9230765433 8255765213 4667425033
37067,9230765433 1017236154 7329810933
37068,9230765433 8765197091 7995458948
37069,1248588413 6081111169 9466181622
37070,3063489517 8460450362 7693099778
37071,1017236154 9230765433 8644647080
37072,9230765433 8765197091 9673405983
37073,1248588413 6081111169 8725643775
37074,1248588413 3063489517 6081111169
37075,9230765433 1017236154 1248588413
37076,3063489517 7693099778 8460450362
37077,3063489517 9257148299 6081111169
37078,3063489517 9230765433 1248588413
37079,9230765433 7693099778 8800122795
37080,9230765433 3063489517 8258588181
37081,3063489517 7693099778 8460450362
37082,9466181622 9257148299 6081111169
37083,9230765433 6081111169 6946923989
37084,9230765433 8255765213 1624612442
37085,9230765433 9573801864 2739894011
37086,9466181622 6081111169 9257148299
37087,3063489517 9257148299 6081111169
37088,7693099778 6100193211 2112149883
37089,6081111169 9466181622 7693099778
37090,9466181622 6081111169 1017236154
37091,9230765433 1017236154 6946923989
37092,3063489517 9230765433 1017236154
37093,3063489517 7693099778 8460450362
37094,9230765433 8765197091 7995458948
37095,9230765433 8103343544 8765197091
37096,9230765433 1248588413 9573801864
37097,9257148299 6081111169 8725643775
37098,7693099778 3063489517 6081111169
37099,9230765433 3063489517 8255765213
37100,9230765433 1624612442 8765197091
37101,7693099778 9466181622 6081111169
37102,3063489517 7693099778 1248588413
37103,9230765433 5895261094 8103343544
37104,9230765433 8255765213 1624612442
37105,7693099778 3063489517 6081111169
37106,1017236154 6946923989 8725643775
37107,9230765433 7329810933 3063489517
37108,9230765433 1248588413 9573801864
37109,1248588413 6081111169 6946923989
37110,9230765433 2577502898 8800122795
37111,7693099778 8800122795 3063489517
37112,9466181622 7693099778 6081111169
37113,9230765433 7693099778 7305056170
37114,9230765433 3063489517 5821764662
37115,6081111169 9466181622 7693099778
37116,7693099778 2112149883 3063489517
37117,3063489517 6081111169 8656934286
37118,7693099778 6100193211 4915445959
37119,9230765433 3063489517 7693099778
37120,9230765433 3063489517 6171384989
37121,9230765433 7693099778 5895261094
37122,9466181622 6081111169 9257148299
37123,7693099778 6100193211 7341966089
37124,6081111169 9466181622 9257148299
37125,3063489517 7693099778 8460450362
37126,9230765433 3063489517 6090644375
37127,9230765433 9673405983 8765197091
37128,3063489517 1248588413 7693099778
37129,9257148299 6081111169 9466181622
37130,9230765433 5310966484 6878057202
37131,9230765433 9673405983 6171384989
37132,9230765433 3063489517 5895261094
37133,3063489517 7693099778 8460450362
37134,9230765433 7693099778 5895261094
37135,9230765433 5821764662 8255765213
37136,9230765433 2577502898 8800122795
37137,9230765433 4667425033 8989585598
37138,4667425033 7341966089 8989585598
37139,3063489517 7693099778 6946923989
37140,9230765433 5895261094 8765197091
37141,9230765433 2094012356 1248588413
37142,9230765433 3063489517 8800122795
37143,9230765433 8800122795 5895261094
37144,9230765433 3063489517 1017236154
37145,9230765433 1248588413 1017236154
37146,3063489517 6081111169 6946923989
37147,9257148299 6081111169 9466181622
37148,6081111169 9466181622 9257148299
37149,1248588413 6081111169 9466181622
37150,9230765433 5895261094 3795644949
37151,9230765433 4667425033 7341966089
37152,9230765433 8800122795 5895261094
37153,9230765433 7329810933 3063489517
37154,7693099778 9230765433 7341966089
37155,6081111169 9257148299 9466181622
37156,9230765433 9573801864 2739894011
37157,1017236154 9466181622 9230765433
37158,7693099778 6100193211 2112149883
37159,6081111169 8725643775 6946923989
37160,9230765433 3063489517 6090644375
37161,3063489517 7693099778 1248588413
37162,7693099778 4667425033 7341966089
