row_id,place_id
18013,4046838937 8286292454 5399802683
18014,7145272908 4064385299 5736583791
18015,3289927421 6028902360 6100193211
18016,7461390747 8053972671 8031120100
18017,8074414179 5024480136 8519764242
18018,5356564080 2769018157 2703474664
18019,9230765433 3191658398 1912601713
18020,3130799730 8501044958 8989585598
18021,1017236154 3525342576 1654576295
18022,5951809416 8941174608 4064385299
18023,3459043356 1015645743 7831388978
18024,7329810933 4899905409 5373823921
18025,9230765433 8156816094 7980745083
18026,2143257457 1819997495 8711845565
18027,7954125509 8643938046 5788436120
18028,5272713002 8795956344 1819997495
18029,1215442382 7657035428 4329902555
18030,9214866582 2390874820 5975205680
18031,6261061222 7741972582 8132033578
18032,6472715293 2761670002 5706097865
18033,8916255504 3614695108 1131408468
18034,6810243143 3706167200 5736583791
18035,7280487047 8719650324 5951809416
18036,5371103211 6182322007 4915445959
18037,8610202964 6680024155 2074016136
18038,2142029481 7481059046 5992403068
18039,6361861016 7117721386 5497856083
18040,8711845565 2423344056 8053972671
18041,2191807392 8643938046 9224390847
18042,4103884222 8053972671 9230765433
18043,6065205330 5821764662 2112149883
18044,3506473632 5586093579 6173243423
18045,4052994299 4041053840 8697535054
18046,3061996897 3525342576 4463473122
18047,5356564080 3617419118 2074016136
18048,3554141485 6098188472 3708108530
18049,2027524275 7964632937 3034579124
18050,2609133630 2607294907 8288429249
18051,8643938046 5233060507 5373823921
18052,1321295503 4255947450 5256855055
18053,3877629013 9860563700 1083727104
18054,7120792564 6173243423 1985125281
18055,6093897542 2055124337 7461390747
18056,6151484656 1123350008 8719650324
18057,9549560265 6674894585 7432253759
18058,8053972671 4255947450 5493343364
18059,9355041710 9549465769 3795644949
18060,8697535054 7280487047 3709849716
18061,1752358384 4509742397 9660126646
18062,2469476279 5497856083 5604044913
18063,4043123435 8064535132 1154058332
18064,7351908699 8686294842 3416955530
18065,6100193211 2708500700 2109105162
18066,5024480136 9214866582 5399802683
18067,2956893069 6065205330 3966240304
18068,1752358384 5706097865 5951809416
18069,1771247306 9355041710 3649113797
18070,5821764662 8719650324 8914083064
18071,1253982376 3140627432 7283077700
18072,7242605769 5837751586 5672483308
18073,9421937150 2074016136 8719650324
18074,9287636718 1808200839 6173243423
18075,9347446328 2065502555 5371103211
18076,8501044958 1009547218 2109105162
18077,4691678575 4909747086 1213477665
18078,2665167245 3730500890 7341966089
18079,2074016136 7980745083 4333281563
18080,1101212362 8106318605 1819997495
18081,3680377309 2536755329 2191807392
18082,6100193211 5561881423 9000712359
18083,1728965731 5334589752 7351908699
18084,6026471414 4571798121 5677730000
18085,6173571259 9573702219 8897287367
18086,1818784724 5230303444 1785603962
18087,1248588413 3994377368 5851101680
18088,5289762215 2609133630 2862182730
18089,4116687489 7931353611 7980745083
18090,1515664017 8671246084 9704430721
18091,8711845565 5805133287 8074414179
18092,3109294282 8126951608 1608604250
18093,9798470682 5399802683 3706167200
18094,4509742397 9580637867 2075216122
18095,9421937150 6261061222 4116687489
18096,2536755329 3593864720 5832936152
18097,3877629013 6785828353 2082127512
18098,5489633029 9257148299 8379047808
18099,6331599716 5706097865 7692971104
18100,1031277804 3716894098 6026000998
18101,3330035982 2889459447 4685976083
18102,4690391147 1097951050 6301167060
18103,8074414179 9573801864 9578699284
18104,8719650324 4571798121 6313160610
18105,7150677834 5915303480 2614149906
18106,4043123435 9017925094 5347394174
18107,9573702219 5860842866 8253094049
18108,8518596442 8390349836 3998976909
18109,6026000998 7351908699 3565235844
18110,5092451403 1876216216 1017236154
18111,7995458948 6362865773 8765197091
18112,8502668072 9961869887 9447943419
18113,2101577374 9573801864 7995458948
18114,1215442382 2585074536 4893919933
18115,7206826923 5497856083 3176450357
18116,1385032609 6026471414 3223017144
18117,2738406242 4043123435 8050261013
18118,3614695108 9420357503 6537369994
18119,8795956344 6977368294 2754511476
18120,8743197144 8445132458 1753841087
18121,6065205330 5875854347 3599400128
18122,4041053840 6173243423 1612001894
18123,2085005101 3649113797 1771247306
18124,7824785536 1514759428 6093897542
18125,8494434762 6393996860 1395411566
18126,4273159923 3525342576 9248210115
18127,1525784324 6303631503 5152560199
18128,8671246084 4690391147 1515664017
18129,5586093579 9496466179 7732604118
18130,6151484656 5524312530 1083727104
18131,1502056611 8999213006 8050261013
18132,3966240304 1674304185 2056086136
18133,2101577374 4383699212 5878228355
18134,9434703503 3925693977 3295156450
18135,7341210745 1873245866 4103884222
18136,8643938046 4453638785 4088734818
18137,9248210115 4571798121 5497856083
18138,5245443417 3554141485 3404843542
18139,9347446328 1131408468 8944818188
18140,4255947450 1097951050 3953687520
18141,1225384200 1085398872 2085005101
18142,9954155328 1099636000 8916255504
18143,6784598378 5464895138 5263230464
18144,4570021382 6173243423 5128638215
18145,7080885751 9609123495 1890460760
18146,1248588413 8495411367 6173571259
18147,2074016136 5561881423 4535494277
18148,5489633029 2515771940 3326662275
18149,2215048232 9446722308 6852043069
18150,8595964406 8790355618 6173243423
18151,7351908699 3443745410 5821764662
18152,7923305303 8477083885 9343430581
18153,3469358231 8643938046 5006945967
18154,4540674401 4491093898 2577502898
18155,6326002895 8401571245 2899764811
18156,8132033578 1496485145 2101577374
18157,4336717042 6077280048 9639871287
18158,3614695108 7672746001 2956893069
18159,9224390847 9609123495 9102079477
18160,9230765433 7559094407 4628671813
18161,7980745083 2847016141 9257148299
18162,9774626773 8064535132 1819997495
18163,2752236154 5561881423 8138489396
18164,7481059046 6151484656 1095557841
18165,3614695108 8156816094 5562621598
18166,8610202964 6151484656 9724404984
18167,6459802520 2074016136 8656934286
18168,8610202964 6100193211 2752236154
18169,2908755052 5489633029 5586093579
18170,7964632937 1214744643 2074016136
18171,6946923989 9573801864 2736170549
18172,3554141485 6026000998 9662901459
18173,9662901459 9343430581 1591245298
18174,2101577374 5464895138 3671933714
18175,4116404478 7881325998 5166481224
18176,9248210115 2390874820 1608604250
18177,9000712359 5450020967 3593864720
18178,7021063988 2431369260 2554051539
18179,8232500214 6755700455 3443745410
18180,9386626144 2956893069 9768439644
18181,8800122795 9549465769 6173243423
18182,7351908699 5409170994 5883398718
18183,8255765213 3278389131 8518596442
18184,5521780984 5496089181 1072477968
18185,5521780984 7689442404 9257148299
18186,9639680342 6093897542 8644647080
18187,7980745083 3649113797 6698129378
18188,4088734818 6312986950 1823704148
18189,8260096893 9409220796 5371103211
18190,8719650324 2065502555 1215442382
18191,3525342576 7824785536 3061996897
18192,2390874820 9484166653 1704800979
18193,9257148299 4041053840 7579063557
18194,7256943941 9510780562 6801776958
18195,9446722308 9573801864 4616184605
18196,5131810772 9024692354 4273159923
18197,5190658236 8379047808 5409170994
18198,4820969728 1131408468 9482130002
18199,8610202964 9230765433 9248210115
18200,6100193211 7766577517 5883398718
18201,9248210115 3266782768 5046542085
18202,3140627432 7091834657 4255947450
18203,1101212362 1216376487 9434098736
18204,3910754628 1045471690 9639680342
18205,2613971048 6312986950 4571798121
18206,8916255504 8231494031 5077391476
18207,2209293971 7766623994 5781604363
18208,6151484656 8505834548 8866023199
18209,3525342576 3720971101 2614149906
18210,5399802683 5561881423 8795956344
18211,7184384225 9787150114 6441206573
18212,1209729910 3512061568 2752236154
18213,9961869887 1925338880 6502542842
18214,2610090816 1248588413 8916255504
18215,7341210745 1657470777 1608604250
18216,5789858964 2082127512 3229876087
18217,3554141485 2191807392 6810243143
18218,2708500700 8379047808 6855596818
18219,3614695108 6173243423 3531716386
18220,1215442382 8610202964 4116687489
18221,6362865773 1131408468 9465886295
18222,1085398872 1248588413 5084500914
18223,5077391476 7467654743 2390874820
18224,1985125281 7351908699 6026000998
18225,4008728689 1015645743 7120197203
18226,8286292454 2431369260 4570021382
18227,8390349836 9465886295 3998976909
18228,3593864720 8895670425 2536755329
18229,4116687489 7001083757 1610019314
18230,5373823921 9230765433 5028377747
18231,4020469575 3957074867 3416955530
18232,1131408468 9486547555 1340172146
18233,5678802206 7120792564 1131408468
18234,8107177451 8916255504 7001083757
18235,1031277804 4020469575 7341210745
18236,1728965731 7226480677 8519764242
18237,3795644949 7637611146 7559094407
18238,8610202964 9224390847 1752358384
18239,8050261013 6668674359 8795956344
18240,9063028753 7150677834 6028902360
18241,1819997495 2074016136 8991301305
18242,2055124337 7691564786 6093897542
18243,7980745083 5883398718 5837751586
18244,8010452641 1101212362 7021063988
18245,1985125281 7351908699 1081565835
18246,6065205330 4043123435 1248588413
18247,8424430580 4088734818 3525342576
18248,8313079616 4689752381 4826522953
18249,5986954600 8260096893 9257148299
18250,4463473122 5805133287 2614149906
18251,7206826923 8501044958 6261061222
18252,4789348989 1502056611 1231379865
18253,9578699284 9248210115 6855596818
18254,5678802206 5832936152 6831079518
18255,1985125281 2182064004 7969044963
18256,3109294282 5197910615 8001849273
18257,1017236154 9913438709 6173243423
18258,5373823921 6026000998 6206463941
18259,6173243423 1530998870 4046838937
18260,6607372274 9003284780 7283077700
18261,3554141485 1819997495 3706167200
18262,8719650324 2438737396 1421824624
18263,5166481224 8711845565 6026000998
18264,3554141485 6173243423 7120197203
18265,1081565835 9287636718 6093897542
18266,3910754628 9996671132 3914142264
18267,6755217962 9662901459 4942920006
18268,5278578955 7246530591 7964632937
18269,6878057202 2739894011 6100193211
18270,6173243423 4691261799 2577502898
18271,4626024450 4485172470 2956893069
18272,4571798121 2769018157 5135232333
18273,6206463941 3795644949 2055124337
18274,4571798121 5586093579 7766577517
18275,5706045649 7481059046 7964632937
18276,7341210745 8313079616 1081565835
18277,2580119645 9224390847 6063690689
18278,3706167200 8795956344 9573801864
18279,5371103211 3862217863 1569975404
18280,3706167200 8415168810 5230303444
18281,9248210115 1045471690 7120792564
18282,4691261799 6441206573 5851101680
18283,2055124337 1017236154 3070110915
18284,6026000998 7788479474 5805133287
18285,8795956344 8610202964 5883398718
18286,4088734818 8116017482 1590689183
18287,2495375117 8974588776 4628061777
18288,2142859707 1823704148 5678802206
18289,8424430580 5373823921 9491838696
18290,9311422625 6680024155 8677621908
18291,3657041967 2708500700 6704261111
18292,6000960947 1095557841 6151484656
18293,8944818188 6026471414 6698809896
18294,6173243423 4470239027 3312075154
18295,8031120100 7781771164 7305056170
18296,4116687489 3140627432 7020703817
18297,4240723500 5677730000 6691588909
18298,3531716386 1608604250 4270403095
18299,5887940395 3109294282 2779423052
18300,2945104336 7980745083 1385032609
18301,3326662275 6026471414 7120792564
18302,7481059046 8795956344 8719650324
18303,3326662275 2752236154 9768439644
18304,2577502898 4138816625 7137419251
18305,9287636718 3706167200 5883398718
18306,3593864720 2761670002 4330014834
18307,2390874820 4041053840 2450573031
18308,8595964406 1446128883 9639871287
18309,8132033578 4851345679 8677621908
18310,5489633029 5371103211 8495411367
18311,9177804328 1072477968 4689752381
18312,5617987948 8050261013 9639680342
18313,8158973166 6644008143 4571798121
18314,5489633029 3289927421 6674894585
18315,7721015295 3593864720 6065205330
18316,5561881423 7351908699 8991301305
18317,3459043356 1195596952 3212998239
18318,5805133287 4057075942 2577502898
18319,8795956344 8490830231 2280368034
18320,6933831336 1985125281 7011777512
18321,8795956344 2554051539 4535494277
18322,8944818188 4667425033 9024692354
18323,4041053840 8656934286 5077391476
18324,8944818188 4370696408 7756222975
18325,6362865773 6441206573 4204685524
18326,5677730000 5489633029 9469641722
18327,4616184605 6026000998 7923305303
18328,3070110915 1878388452 2614149906
18329,1808200839 3229876087 2191807392
18330,4748670968 8595964406 8725643775
18331,5561881423 6587067847 1819997495
18332,3255568941 6859689208 5084500914
18333,8010452641 5992403068 7351908699
18334,8808339898 7150677834 6441206573
18335,4748670968 5677730000 5586093579
18336,6521941401 5373823921 3981920612
18337,1657470777 3706167200 1514759428
18338,3709849716 1985125281 5345410711
18339,4255947450 8665729180 9287636718
18340,2580119645 5736583791 2847016141
18341,3158540485 4689752381 4273159923
18342,3061996897 8635323224 9913438709
18343,5790249841 4439159988 1359794191
18344,4041053840 8390349836 7741972582
18345,6755217962 2101577374 8053972671
18346,6026000998 7020703817 1785603962
18347,2614390775 3191658398 3614695108
18348,5749845571 5832936152 8944818188
18349,3266782768 1591245298 8095297494
18350,2317458742 3311777356 3180540173
18351,6026000998 1109153906 3795644949
18352,2438737396 2767122477 3845122454
18353,5245912259 9224390847 4261266208
18354,2101577374 9573801864 7091834657
18355,8656934286 3255568941 5406730056
18356,2101577374 9639680342 5720855360
18357,8719650324 2074016136 6459802520
18358,3720971101 4218672548 7766623994
18359,9214866582 5416634998 3713064206
18360,6362865773 7766623994 3997372701
18361,6065205330 6840596147 5356564080
18362,5152334340 1385032609 4366330166
18363,7120792564 1753841087 6345402196
18364,6755217962 8519764242 2215048232
18365,1635618831 9224390847 8136393692
18366,7861127570 5464073707 5230303444
18367,5253343864 2577502898 6933831336
18368,2587675445 3074201589 9559310845
18369,7657035428 5678802206 8795956344
18370,7351908699 2747712668 9094685104
18371,6356471657 9787013492 3618899922
18372,6826275134 6065205330 1395411566
18373,1024951487 9405456949 3140627432
18374,5812198977 2945104336 5406730056
18375,3443745410 7931353611 6918946394
18376,2085005101 5131810772 8619720409
18377,8719650324 6680024155 4628061777
18378,9695647313 2777505432 4453638785
18379,8490830231 9482130002 1009547218
18380,5851101680 1224473281 4747728496
18381,6281875597 6674894585 5736583791
18382,1017236154 2101577374 8235555800
18383,5805133287 6826275134 9094685104
18384,4273159923 8978529909 8514211561
18385,1985125281 8517315303 1015645743
18386,7120792564 3741373190 7224298221
18387,5625427566 2996689399 5883398718
18388,1985125281 1101212362 1015645743
18389,3255568941 5489633029 3771502516
18390,8595964406 1878388452 9300746067
18391,1054395905 9639871287 7305056170
18392,9188841206 2932515569 5263230464
18393,5749845571 8993563894 3856680791
18394,8999213006 2101577374 1317510067
18395,4667425033 6459802520 2899764811
18396,1136257551 2431369260 5152334340
18397,6468270170 3563775250 3706167200
18398,9787013492 9695647313 8025557254
18399,9214866582 3179953712 6065205330
18400,8053972671 2055124337 7923305303
18401,8610202964 8074414179 8401571245
18402,2070189162 9582876662 9965414305
18403,5077391476 9351918911 9724404984
18404,6704261111 5935178545 9355041710
18405,3862217863 3158540485 9285780088
18406,1123350008 5812198977 4699718393
18407,2577502898 7074783747 6946923989
18408,1231379865 8978529909 3632408717
18409,5171446935 4300993639 2577502898
18410,3554141485 2101577374 9672854825
18411,8260096893 5832936152 4571798121
18412,9311422625 5128638215 1823704148
18413,3295156450 6093897542 6352233746
18414,5049209150 2767122477 2665167245
18415,3388860973 4571798121 8610202964
18416,1209729910 3525342576 4762826151
18417,1410904746 8378482383 2065502555
18418,9108338480 5677730000 5365638185
18419,6583096768 7693099778 1898134338
18420,1446128883 6028902360 1957375901
18421,4046838937 4690391147 4041053840
18422,8132033578 9491838696 9465886295
18423,5678802206 7120792564 8610202964
18424,5586093579 8734087008 9248210115
18425,5832936152 5371103211 9713252413
18426,7351908699 5883398718 6948240353
18427,4255947450 2063144012 6884709692
18428,4220468172 5489633029 5678802206
18429,9224390847 5037757352 8167102558
18430,4338348850 2101577374 2721979616
18431,8132033578 1580704783 4699718393
18432,5600621154 1014605271 8595964406
18433,2613971048 1349055787 5409170994
18434,8610202964 5736583791 6772194445
18435,7705381835 9864693439 2614149906
18436,1608604250 8643938046 7923305303
18437,2908755052 6026000998 1031277804
18438,7980745083 3047704969 7810194974
18439,4064385299 1819997495 2065502555
18440,3862217863 2438737396 8719650324
18441,2895229270 3176450357 2065502555
18442,5373823921 9798470682 1097951050
18443,3768608647 1209729910 2428544141
18444,5239822919 3706167200 5588809363
18445,7184384225 8795956344 4571798121
18446,4453638785 9094685104 6077280048
18447,1248588413 2074016136 2191807392
18448,7214463234 8719650324 8584124285
18449,7351908699 1657470777 9496466179
18450,8393706174 7995458948 2055124337
18451,6026000998 7732604118 5805133287
18452,6133471940 8378482383 1072477968
18453,1095557841 1140094746 5720855360
18454,8595964406 7091834657 1447458772
18455,4851345679 7120197203 7694823885
18456,8742148508 7788479474 7523482154
18457,3278389131 1109153906 2215048232
18458,9355041710 6861039185 2826921903
18459,4571798121 5239822919 4435141062
18460,6950466747 9662901459 1515664017
18461,1017236154 8671246084 5789858964
18462,4333281563 4302815739 8884327801
18463,4043123435 3710824835 7964632937
18464,1248588413 9396083643 4485172470
18465,9757819097 2633108285 5790249841
18466,5077391476 3593864720 8656934286
18467,9458628980 6459802520 5762088267
18468,3554141485 5883398718 1898134338
18469,8711845565 8991301305 9434098736
18470,8254988676 6946923989 4043123435
18471,7351908699 7934382665 1015645743
18472,6151484656 1359794191 1072477968
18473,3061996897 2337327232 2441206473
18474,4256150225 2002377006 8885844238
18475,4255947450 1017236154 4748670968
18476,9639680342 1657470777 6441206573
18477,4646500666 1696351990 4667425033
18478,1017236154 8053972671 4942920006
18479,7133162929 6362865773 1957375901
18480,3618899922 1975319402 6361861016
18481,2354278680 4616184605 8025557254
18482,6028902360 9578699284 4942920006
18483,3554141485 2191807392 7456188026
18484,7280487047 5497856083 5371103211
18485,6065205330 8610202964 1197224874
18486,8156816094 3525342576 4463473122
18487,2002377006 3109294282 7351908699
18488,8916255504 8505834548 3459043356
18489,5736583791 6938283896 9578699284
18490,5883398718 4646500666 7007459829
18491,9478032573 3862217863 5497856083
18492,7283077700 4338887860 1321295503
18493,8003471627 4362372846 5586093579
18494,9224390847 6459802520 8231494031
18495,1515664017 8671246084 5135232333
18496,8795956344 4041053840 6946923989
18497,8916255504 9294582195 4116687489
18498,8260096893 8050261013 8866023199
18499,4690391147 1140094746 5476800118
18500,2711737909 9860563700 9768439644
18501,7481059046 9541439330 5706097865
18502,2390874820 2191807392 4690391147
18503,2191807392 6065205330 7278590122
18504,8916255504 9573801864 9508485634
18505,8671246084 5373823921 2101577374
18506,4542209005 9573801864 9912237323
18507,8610202964 6508943860 3047704969
18508,4338887860 8494434762 2191807392
18509,4062314166 8167102558 1231379865
18510,2614149906 1671503127 2762980367
18511,1657470777 4646500666 4074168625
18512,8519764242 4690391147 2614149906
18513,7842463184 8116017482 7788479474
18514,8906102887 9224390847 3176450357
18515,9214866582 1797588229 9486547555
18516,8711845565 8321418034 2458656649
18517,3659470195 1095557841 3706167200
18518,2585074536 2839818808 2665167245
18519,8595964406 2494678001 4240723500
18520,2614149906 5588809363 3614695108
18521,9248210115 9841635233 8490830231
18522,8697535054 7280487047 3892750053
18523,8415168810 8107177451 1898134338
18524,6674894585 7766577517 4919676155
18525,5373823921 8725643775 5586093579
18526,2752236154 6151484656 5860842866
18527,4116687489 2585074536 2747712668
18528,3818470689 7074783747 3953687520
18529,5706097865 6065205330 4116687489
18530,4690391147 1015645743 5851101680
18531,9024692354 6674894585 6583096768
18532,2275582041 9578699284 3525342576
18533,3820072027 8518596442 3445879472
18534,6065205330 7659497303 2074016136
18535,8643938046 9167428960 5534405469
18536,9580637867 8167102558 7657035428
18537,8296832537 5406730056 7080885751
18538,9762073173 2666767920 9559310845
18539,2665167245 1083727104 2191807392
18540,2486092246 1779201529 2929326614
18541,2065502555 6956212844 1214744643
18542,1637998008 1267643215 6040896723
18543,5197910615 3109294282 8321418034
18544,1819997495 2469476279 3445879472
18545,1728965731 6933831336 8424430580
18546,5024480136 6093897542 7120197203
18547,6063690689 5779572889 2711737909
18548,2614149906 7351908699 6206463941
18549,9578699284 1337168799 2515771940
18550,5077391476 6100193211 5399802683
18551,7351908699 9913438709 1657470777
18552,3593864720 5706097865 6708531323
18553,6173243423 4344036047 6854303457
18554,5373823921 5915303480 9704430721
18555,6065205330 6508943860 8390349836
18556,9257148299 5821764662 7224298221
18557,8053972671 8711845565 9484166653
18558,4690391147 9787013492 8976951074
18559,1109153906 6313160610 7405880578
18560,1635618831 9024692354 7165446678
18561,8055093759 3047704969 7523482154
18562,6077280048 5245443417 7351908699
18563,1225384200 1989724475 9224390847
18564,6313160610 8401571245 8914083064
18565,3795644949 2275582041 6253981821
18566,2769018157 7481059046 2074016136
18567,8610202964 7341966089 8630208842
18568,1054395905 2229770936 8671246084
18569,5092451403 4463473122 3525342576
18570,4193582597 8095297494 1657470777
18571,4914511376 8754727052 6026000998
18572,9355041710 6313160610 6799183763
18573,6852043069 2610090816 1213477665
18574,3614695108 9632452765 2711050846
18575,2390874820 1131408468 9491838696
18576,8053972671 8643938046 7923305303
18577,7730727095 4546088240 7842463184
18578,4255947450 9798470682 4409257960
18579,3795644949 9704430721 1017236154
18580,9573801864 2074016136 8136393692
18581,1017236154 5399802683 1564838354
18582,6100193211 5678802206 5241021697
18583,9046913812 7969044963 9224390847
18584,2065502555 9409220796 2486092246
18585,9541439330 5405032154 2665167245
18586,5489633029 7689442404 8502668072
18587,8296832537 9674872219 4116687489
18588,8914083064 6100193211 2996689399
18589,8132033578 9429226230 1267643215
18590,9573702219 2495375117 1115290380
18591,9000712359 7481059046 1197224874
18592,3266782768 8671246084 9465886295
18593,4101011423 5024480136 8053972671
18594,4046838937 3593864720 5851101680
18595,6151484656 9300412887 9549560265
18596,5245912259 5832936152 7481059046
18597,7184384225 8800122795 6173243423
18598,9572729914 7766577517 9954155328
18599,2769018157 6569714059 6861039185
18600,3171485121 7626243288 5152560199
18601,9296230406 8662889522 2118263613
18602,9110155624 8285100917 5241021697
18603,7923305303 1321295503 2101577374
18604,1612001894 4588585980 8671246084
18605,2074016136 2191807392 4603842234
18606,8719650324 9224390847 2065502555
18607,1017236154 4690391147 8568187002
18608,8610202964 1197224874 6100193211
18609,6100193211 8610202964 3856680791
18610,9257148299 2752236154 9465886295
18611,9248210115 9787150114 6861039185
18612,5489633029 6133471940 4138816625
18613,8895670425 2666767920 2423344056
18614,9458628980 6459802520 6173571259
18615,8378482383 2469476279 1598656652
18616,7341210745 3506473632 1081565835
18617,1876216216 9578699284 7120197203
18618,6173243423 5600621154 8800122795
18619,5092451403 3404843542 2438626126
18620,3554141485 5152560199 9296230406
18621,4690391147 8671246084 7601998859
18622,4540674401 3416955530 9003284780
18623,7252085727 4041053840 8378482383
18624,2585074536 4689752381 7165446678
18625,7120792564 3506473632 8156816094
18626,8719650324 9854625571 5245912259
18627,1154058332 2317458742 2711737909
18628,8156816094 3554141485 3212998239
18629,6933831336 5592993897 5092451403
18630,3109294282 3877629013 6933831336
18631,9447943419 7927327282 6680024155
18632,3932102096 5951809416 9177643907
18633,1215442382 9694149093 8055093759
18634,8519764242 6322571245 5750069581
18635,3171485121 3404843542 3109294282
18636,4646500666 5883398718 9578699284
18637,3925693977 3404843542 5600621154
18638,1197224874 3924466605 5450020967
18639,3388860973 6261061222 6065205330
18640,9622620270 1669144874 2614149906
18641,1215442382 4509742397 7931353611
18642,8424430580 1101212362 4204685524
18643,6680024155 5779572889 9559310845
18644,7887650976 4064385299 4439159988
18645,9257148299 4062314166 2711737909
18646,1726718763 1248588413 1095557841
18647,6362865773 7269572122 6745425543
18648,4690391147 9101904673 5895261094
18649,6534789201 5497856083 7351908699
18650,2074016136 2580119645 8924330626
18651,9024692354 5860842866 1667933223
18652,5600621154 2390874820 8671246084
18653,6362865773 5588809363 5586093579
18654,5878228355 7074783747 8460450362
18655,6231536549 7150677834 3081082833
18656,9549465769 1823704148 6065205330
18657,2191807392 9573801864 5152560199
18658,2761670002 6252481629 3752556061
18659,5373823921 3249077100 8665729180
18660,9287636718 3191658398 5862976626
18661,6026471414 9024692354 6412947615
18662,5496089181 5714487014 4043123435
18663,1912601713 5851101680 2390874820
18664,5263230464 2779423052 1819997495
18665,6281875597 8989585598 4052994299
18666,5887940395 3459043356 2055124337
18667,8231494031 1771247306 5272433248
18668,9549465769 7246530591 7251570583
18669,3061996897 4690391147 9572729914
18670,2580119645 2956893069 8064535132
18671,8719650324 2495375117 7861127570
18672,2585074536 7831388978 4571798121
18673,8393706174 5476800118 6093897542
18674,8132033578 5832936152 6261061222
18675,1017236154 6861039185 3571001376
18676,3706167200 2101577374 2074016136
18677,8401571245 1154058332 8064535132
18678,9787013492 8762127166 8765197091
18679,7120792564 6151484656 6362865773
18680,1514759428 8282030198 4046838937
18681,7091834657 6441206573 5794949078
18682,4064385299 5496089181 4177775729
18683,8643938046 6313160610 2777505432
18684,1097951050 9695647313 4008728689
18685,4333281563 7980745083 6256472396
18686,9465886295 6065205330 5706097865
18687,8719650324 9024692354 8619720409
18688,1015645743 3052485372 1823704148
18689,2144150803 2708500700 7778035310
18690,9224390847 6680024155 5706097865
18691,5489633029 9257148299 7481059046
18692,5381959059 6173243423 9946846130
18693,4370696408 9214866582 2851063884
18694,5636786078 9343430581 5249522175
18695,9704430721 9496466179 2337327232
18696,9578699284 2101577374 1321295503
18697,8643938046 3981920612 6093897542
18698,8800122795 5007431316 7021063988
18699,3750280925 2676036489 5534405469
18700,3671933714 3795644949 5186715343
18701,1919958477 2056086136 8235555800
18702,4646500666 4300993639 7980745083
18703,5197910615 8390349836 2079161990
18704,9854625571 5678802206 7027473099
18705,1209729910 7481059046 5561881423
18706,4370696408 6878057202 6755217962
18707,9214866582 8677621908 6558485813
18708,9639680342 3752556061 1099636000
18709,2438626126 2614149906 8390349836
18710,7283077700 9662901459 7910918323
18711,9573801864 9639680342 2889459447
18712,6100193211 8518596442 5169978317
18713,9287636718 3601105164 4255947450
18714,2229770936 1195596952 9854625571
18715,8379047808 3013096025 2708500700
18716,8457214618 6259754987 2574630889
18717,8841697183 9954155328 7721015295
18718,3229876087 2614149906 2607294907
18719,1989724475 1099636000 1299025140
18720,1972522398 9573801864 8106318605
18721,8610202964 5489633029 9573801864
18722,2182064004 2101577374 9446722308
18723,1017236154 4690391147 8053972671
18724,2074016136 8231494031 1101212362
18725,3795644949 1101212362 6933831336
18726,8156816094 5586093579 9639680342
18727,9458628980 5714487014 1214744643
18728,9695647313 7705381835 4116687489
18729,1248588413 2613971048 2422879995
18730,8483849330 7242605769 6061474609
18731,7730727095 9257148299 2515771940
18732,7778288534 6785828353 3671933714
18733,1972522398 7305056170 4273159923
18734,2702622156 8010452641 6468270170
18735,4033454985 6946923989 9578699284
18736,8138489396 7980745083 8255765213
18737,3924466605 8490830231 8107177451
18738,1918106537 9000712359 5677730000
18739,1123350008 6261061222 1502056611
18740,1819997495 2191807392 1395411566
18741,5617987948 7405880578 3877629013
18742,9177804328 2065502555 4064385299
18743,1385032609 7120792564 8941174608
18744,2142859707 7467654743 6100193211
18745,5986954600 8779824852 6065205330
18746,3513344342 4088734818 9573801864
18747,5521780984 9225583132 7887650976
18748,7242605769 3311777356 5409170994
18749,1209729910 2056086136 3033205011
18750,1109153906 2055124337 2013736336
18751,2074016136 6878057202 5156826092
18752,1898134338 6459802520 5547430199
18753,4691261799 5497856083 1816297920
18754,9446722308 7954125509 5915303480
18755,4790376037 5994272829 3338029091
18756,9639680342 7910918323 7824785536
18757,3554141485 8878847879 3706167200
18758,9578699284 7308850953 9549465769
18759,5092451403 1015645743 1395411566
18760,5561881423 4646500666 2176019870
18761,7980745083 7341210745 8991301305
18762,3034579124 5253343864 2574630889
18763,3845122454 9386626144 5356564080
18764,2191807392 9434703503 4616184605
18765,1816297920 5489633029 9774626773
18766,1496485145 9510780562 6521941401
18767,5489633029 7165446678 3081082833
18768,5600621154 2577502898 5493343364
18769,5787101027 1395411566 5851101680
18770,8989585598 1635618831 6100193211
18771,4691261799 6361861016 5676257700
18772,6028902360 9639680342 9024692354
18773,8595964406 5750069581 3419121115
18774,7820708204 2074016136 8116017482
18775,7351908699 5736583791 4942920006
18776,8795956344 9639680342 2191807392
18777,5245912259 8712075001 6583096768
18778,1209729910 8156816094 5561881423
18779,1569975404 3556262470 9024692354
18780,6312986950 4088734818 1823704148
18781,1085398872 6680024155 2065502555
18782,8656934286 7449189902 4485172470
18783,9348286122 4333281563 4646500666
18784,9343430581 9864693439 5677730000
18785,5045969553 9286493114 8610202964
18786,9434703503 7120792564 4470239027
18787,6100193211 5371103211 9257148299
18788,2101577374 8116017482 2515771940
18789,6026000998 9230765433 8517315303
