row_id,place_id
11979,4025858000 3576123448 4152335643
11980,4025858000 4629083837 4152335643
11981,4152335643 4025858000 3491760013
11982,4025858000 4152335643 4629083837
11983,4943575199 4152335643 4629083837
11984,4025858000 4152335643 4629083837
11985,4025858000 4629083837 4152335643
11986,4025858000 4152335643 4629083837
11987,4025858000 4152335643 4629083837
11988,3576123448 4152335643 4629083837
11989,4025858000 4629083837 4152335643
11990,4943575199 4152335643 9903575722
11991,4152335643 4943575199 4629083837
11992,4025858000 4152335643 4629083837
11993,4152335643 1229926477 4629083837
11994,4025858000 4152335643 4629083837
11995,4152335643 4025858000 3491760013
11996,4025858000 4152335643 4629083837
11997,4152335643 4629083837 4943575199
11998,4025858000 4152335643 4629083837
11999,4025858000 4152335643 4629083837
12000,4025858000 4152335643 4629083837
12001,4025858000 4152335643 4629083837
12002,4025858000 4152335643 4629083837
12003,4025858000 4152335643 4629083837
12004,4152335643 4943575199 4629083837
12005,4025858000 4152335643 4629083837
12006,4025858000 4152335643 4629083837
12007,4025858000 4152335643 4629083837
12008,4025858000 4152335643 4629083837
12009,4025858000 4152335643 4629083837
12010,4025858000 4152335643 4629083837
12011,3491760013 4152335643 4025858000
12012,4943575199 4152335643 9903575722
12013,4025858000 4152335643 4629083837
12014,4025858000 4152335643 4629083837
12015,4025858000 3576123448 4152335643
12016,4943575199 4152335643 1229926477
12017,4025858000 4152335643 4629083837
12018,3576123448 4152335643 4629083837
12019,4025858000 4152335643 4629083837
12020,4025858000 4152335643 4629083837
12021,4152335643 4025858000 4629083837
12022,4025858000 4152335643 4629083837
12023,3491760013 4152335643 4025858000
12024,4025858000 4152335643 4629083837
12025,4025858000 4152335643 4629083837
12026,4025858000 4152335643 4629083837
12027,3491760013 4152335643 4025858000
12028,4025858000 3576123448 4152335643
12029,4152335643 4629083837 4943575199
12030,4025858000 4152335643 4629083837
12031,4025858000 4152335643 4629083837
12032,3491760013 4152335643 4025858000
12033,4025858000 4629083837 4152335643
12034,4943575199 4152335643 9903575722
12035,4025858000 4152335643 4629083837
12036,4025858000 4152335643 4629083837
12037,3491760013 4152335643 4025858000
12038,4025858000 4152335643 4629083837
12039,4025858000 3576123448 4629083837
12040,4025858000 4152335643 4629083837
12041,4943575199 4152335643 4629083837
12042,4943575199 4152335643 9903575722
12043,3576123448 4152335643 4943575199
12044,4025858000 4152335643 4629083837
12045,3491760013 4152335643 4025858000
12046,4025858000 4152335643 4629083837
12047,4025858000 4152335643 4629083837
12048,4943575199 4152335643 4629083837
12049,4025858000 4152335643 4629083837
12050,4152335643 4025858000 4629083837
12051,4152335643 4025858000 4629083837
12052,4025858000 4629083837 4152335643
12053,4943575199 4152335643 4629083837
12054,4943575199 4152335643 9903575722
12055,4025858000 4152335643 4629083837
12056,4025858000 4152335643 4629083837
12057,3576123448 4152335643 4943575199
12058,4025858000 4152335643 4629083837
12059,4025858000 4152335643 4629083837
12060,4025858000 3576123448 4629083837
12061,3576123448 4629083837 4152335643
12062,4025858000 4152335643 4629083837
12063,4025858000 3576123448 4152335643
12064,4025858000 4152335643 4629083837
12065,3576123448 4943575199 4152335643
12066,4025858000 4152335643 4629083837
12067,4152335643 4629083837 1229926477
12068,4152335643 4025858000 4629083837
12069,4025858000 4152335643 4629083837
12070,4025858000 4152335643 4629083837
12071,4025858000 4629083837 4152335643
12072,3576123448 4943575199 4152335643
12073,3576123448 4943575199 4152335643
12074,4025858000 3576123448 4629083837
12075,4025858000 4152335643 4629083837
12076,4025858000 4152335643 4629083837
12077,4025858000 4152335643 4629083837
12078,4025858000 4629083837 4152335643
12079,4943575199 4152335643 9903575722
12080,4943575199 4152335643 9903575722
12081,4025858000 4152335643 4629083837
12082,4943575199 4152335643 4629083837
12083,4152335643 9903575722 1229926477
12084,4025858000 4152335643 4629083837
12085,3491760013 4152335643 4025858000
12086,3576123448 4629083837 4152335643
12087,4025858000 4152335643 4629083837
12088,4025858000 4152335643 4629083837
12089,4025858000 3491760013 4152335643
12090,4025858000 4629083837 4152335643
12091,4025858000 4629083837 4152335643
12092,4025858000 3576123448 4152335643
12093,4025858000 4152335643 4629083837
12094,4025858000 4152335643 4629083837
12095,3576123448 4152335643 4943575199
12096,4025858000 4152335643 4629083837
12097,4025858000 4629083837 4152335643
12098,4025858000 4152335643 4629083837
12099,4025858000 4152335643 4629083837
12100,4152335643 1229926477 4629083837
12101,3491760013 4152335643 4025858000
12102,4025858000 4629083837 4152335643
12103,4152335643 4025858000 4629083837
12104,4152335643 4629083837 4943575199
12105,4025858000 4629083837 4152335643
12106,4025858000 3576123448 4629083837
12107,4943575199 4152335643 9903575722
12108,3576123448 4152335643 4943575199
12109,4025858000 4152335643 4629083837
12110,4025858000 4152335643 4629083837
12111,4025858000 4152335643 4629083837
12112,4943575199 4152335643 9903575722
12113,4025858000 4629083837 4152335643
12114,4025858000 4152335643 4629083837
12115,4152335643 4629083837 1229926477
12116,4025858000 4629083837 4152335643
12117,4025858000 4152335643 4629083837
12118,4025858000 4152335643 4629083837
12119,4025858000 4629083837 4152335643
12120,4025858000 4152335643 4629083837
12121,4025858000 4152335643 4629083837
12122,4025858000 4152335643 4629083837
12123,4943575199 4152335643 4629083837
12124,4152335643 4025858000 4629083837
12125,4025858000 4629083837 4152335643
12126,4152335643 4943575199 4629083837
12127,3491760013 4152335643 4025858000
12128,4943575199 4152335643 4629083837
12129,4025858000 4152335643 4629083837
12130,4025858000 4152335643 4629083837
12131,4025858000 4152335643 4629083837
12132,4025858000 4152335643 4629083837
12133,4025858000 4152335643 4629083837
12134,4025858000 4152335643 4629083837
12135,4025858000 4152335643 4629083837
12136,4025858000 4152335643 4629083837
12137,4025858000 4629083837 4152335643
12138,3491760013 4152335643 4025858000
12139,3576123448 4943575199 4629083837
12140,4943575199 3576123448 4152335643
12141,4025858000 4152335643 4629083837
12142,4152335643 4943575199 4629083837
12143,4025858000 4152335643 4629083837
12144,4152335643 4943575199 9903575722
12145,4025858000 4152335643 4629083837
12146,4152335643 4025858000 4629083837
12147,4152335643 4025858000 4629083837
12148,4025858000 4152335643 4629083837
12149,4025858000 4152335643 4629083837
12150,3576123448 4025858000 4629083837
12151,4025858000 4152335643 4629083837
12152,4152335643 1229926477 4025858000
12153,4025858000 4152335643 4629083837
12154,4025858000 4152335643 4629083837
12155,4025858000 4152335643 4629083837
12156,4025858000 4152335643 4629083837
12157,4025858000 4152335643 4629083837
12158,4152335643 4025858000 4629083837
12159,4025858000 4152335643 4629083837
12160,4025858000 4152335643 4629083837
12161,4025858000 4152335643 4629083837
12162,4025858000 4152335643 4629083837
12163,4025858000 4152335643 4629083837
12164,4152335643 4025858000 3491760013
12165,4025858000 4152335643 4629083837
12166,3576123448 4629083837 4152335643
12167,4025858000 4629083837 4152335643
12168,4025858000 4152335643 4629083837
12169,3576123448 4152335643 4629083837
12170,4025858000 3491760013 4152335643
12171,4025858000 4152335643 4629083837
12172,4025858000 4152335643 4629083837
12173,4943575199 4152335643 4629083837
12174,4025858000 4152335643 4629083837
12175,4152335643 4025858000 4629083837
12176,4152335643 4025858000 4629083837
12177,3576123448 4943575199 4152335643
12178,4025858000 4152335643 4629083837
12179,4152335643 4629083837 1229926477
12180,4025858000 4152335643 4629083837
12181,4025858000 4152335643 4629083837
12182,4025858000 4152335643 4629083837
12183,4025858000 4629083837 4152335643
12184,3576123448 4629083837 4152335643
12185,4025858000 3576123448 4629083837
12186,4025858000 4152335643 4629083837
12187,4152335643 4629083837 4025858000
12188,3491760013 4152335643 4025858000
12189,4025858000 4152335643 4629083837
12190,4025858000 3576123448 4152335643
12191,4152335643 4629083837 4943575199
12192,4943575199 3576123448 4152335643
12193,4152335643 4629083837 4943575199
12194,4025858000 4629083837 4152335643
12195,4025858000 4152335643 4629083837
12196,4025858000 4152335643 4629083837
12197,4943575199 4152335643 6908705504
12198,4025858000 4152335643 4629083837
12199,4025858000 4152335643 4629083837
12200,4943575199 3576123448 4152335643
12201,4025858000 4152335643 4629083837
12202,4152335643 4025858000 4629083837
12203,4025858000 4152335643 4629083837
12204,3576123448 4943575199 4152335643
12205,3491760013 4152335643 4025858000
12206,4943575199 3576123448 4152335643
12207,4025858000 4152335643 4629083837
12208,4025858000 4152335643 4629083837
12209,4943575199 4152335643 9903575722
12210,4025858000 4629083837 4152335643
12211,3576123448 4629083837 4152335643
12212,4025858000 4152335643 4629083837
12213,4025858000 4152335643 4629083837
12214,4025858000 3491760013 4152335643
12215,4152335643 4025858000 4629083837
12216,4025858000 4152335643 4629083837
12217,4025858000 4152335643 4629083837
12218,4025858000 4152335643 4629083837
12219,4025858000 4152335643 4629083837
12220,4025858000 4152335643 4629083837
12221,4025858000 4629083837 4152335643
12222,4025858000 3576123448 4152335643
12223,4152335643 4629083837 4025858000
12224,3576123448 4943575199 4629083837
12225,4025858000 4152335643 4629083837
12226,4943575199 3576123448 4152335643
12227,4943575199 4152335643 9903575722
12228,4025858000 3576123448 4629083837
12229,4025858000 4152335643 4629083837
12230,4025858000 4152335643 4629083837
12231,4025858000 3576123448 4629083837
12232,4025858000 4152335643 4629083837
12233,4025858000 4629083837 4152335643
12234,4152335643 4943575199 4629083837
12235,4025858000 4152335643 4629083837
12236,4152335643 1229926477 4629083837
12237,4025858000 4152335643 4629083837
12238,4025858000 4152335643 4629083837
12239,4152335643 4629083837 4943575199
12240,4152335643 4629083837 4025858000
12241,4025858000 4152335643 4629083837
12242,4025858000 9617143908 4152335643
12243,4025858000 4152335643 4629083837
12244,4025858000 4152335643 4629083837
12245,4025858000 4629083837 4152335643
12246,4025858000 4152335643 4629083837
12247,4025858000 4152335643 4629083837
12248,4152335643 4629083837 4025858000
12249,4025858000 4152335643 4629083837
12250,4152335643 1229926477 4629083837
12251,4025858000 4152335643 4629083837
12252,4025858000 4152335643 4629083837
12253,4025858000 4152335643 4629083837
12254,3576123448 4152335643 4943575199
12255,4025858000 4152335643 4629083837
12256,4025858000 4152335643 4629083837
12257,4025858000 4152335643 4629083837
12258,3576123448 4629083837 4152335643
12259,4025858000 4152335643 4629083837
12260,4025858000 4152335643 4629083837
12261,4025858000 4152335643 4629083837
12262,4025858000 4152335643 4629083837
12263,4025858000 4152335643 4629083837
12264,4152335643 1229926477 4025858000
12265,4025858000 4629083837 4152335643
12266,4025858000 4629083837 4152335643
12267,4025858000 4152335643 4629083837
12268,4025858000 4629083837 4152335643
12269,4152335643 4025858000 9903575722
12270,4025858000 4152335643 4629083837
12271,4152335643 4943575199 4629083837
12272,4152335643 4025858000 4629083837
12273,4025858000 4152335643 4629083837
12274,4943575199 4152335643 4629083837
12275,4025858000 4152335643 4629083837
12276,4025858000 3576123448 4152335643
12277,4025858000 4152335643 4629083837
12278,4025858000 4629083837 4152335643
12279,4025858000 4629083837 4152335643
12280,3491760013 4152335643 4025858000
12281,4152335643 4943575199 9903575722
12282,4152335643 4025858000 4629083837
12283,4152335643 1229926477 4025858000
12284,4025858000 4152335643 4629083837
12285,4025858000 4152335643 4629083837
12286,4943575199 4152335643 4629083837
12287,4025858000 4152335643 4629083837
12288,4152335643 4943575199 4629083837
12289,4025858000 4152335643 4629083837
12290,4025858000 4629083837 4152335643
12291,4943575199 4152335643 9903575722
12292,4152335643 4629083837 4025858000
12293,4152335643 4943575199 4629083837
12294,4025858000 4629083837 4152335643
12295,4025858000 4152335643 4629083837
12296,4152335643 4943575199 4629083837
12297,4025858000 4152335643 4629083837
12298,4152335643 4025858000 4629083837
12299,4025858000 3576123448 4152335643
12300,4025858000 3491760013 4152335643
12301,4943575199 3576123448 4152335643
12302,4943575199 4152335643 4629083837
12303,4025858000 3491760013 4152335643
12304,4025858000 4152335643 4629083837
12305,4943575199 4152335643 4629083837
12306,4152335643 4629083837 1229926477
12307,4025858000 4152335643 4629083837
12308,4025858000 4629083837 4152335643
12309,4025858000 3576123448 4629083837
12310,4025858000 4152335643 4629083837
12311,4025858000 4152335643 4629083837
12312,4025858000 4152335643 4629083837
12313,4025858000 4152335643 4629083837
12314,4025858000 4152335643 4629083837
12315,4152335643 4025858000 9903575722
12316,4025858000 4152335643 4629083837
12317,4152335643 4025858000 3491760013
12318,4025858000 4152335643 4629083837
12319,4025858000 3576123448 4152335643
12320,4152335643 4629083837 4943575199
12321,4025858000 4152335643 4629083837
12322,4025858000 4152335643 4629083837
12323,4025858000 4152335643 4629083837
12324,3491760013 4152335643 4025858000
12325,4025858000 4152335643 4629083837
12326,4025858000 4152335643 4629083837
12327,4025858000 4152335643 4629083837
12328,4943575199 4152335643 9903575722
12329,4943575199 4152335643 9903575722
12330,4025858000 4152335643 4629083837
12331,4025858000 3491760013 4152335643
12332,3576123448 4025858000 4629083837
12333,4025858000 4152335643 4629083837
12334,4025858000 4629083837 4152335643
12335,4025858000 4152335643 4629083837
12336,4025858000 4152335643 4629083837
12337,4152335643 4943575199 9903575722
12338,4025858000 4152335643 4629083837
12339,4025858000 4152335643 4629083837
12340,4025858000 4152335643 4629083837
12341,4025858000 4629083837 4152335643
12342,4025858000 4152335643 4629083837
12343,4025858000 4152335643 4629083837
12344,4152335643 4629083837 4943575199
12345,4025858000 3491760013 4152335643
12346,4025858000 4152335643 4629083837
12347,4943575199 4152335643 1229926477
12348,4025858000 4152335643 4629083837
12349,4025858000 4152335643 4629083837
12350,4025858000 4152335643 4629083837
12351,3491760013 4152335643 4025858000
12352,4025858000 4152335643 4629083837
12353,3576123448 4152335643 4943575199
12354,4152335643 4943575199 9903575722
12355,4025858000 4152335643 4629083837
12356,4025858000 4152335643 4629083837
12357,4025858000 4152335643 4629083837
12358,4152335643 4943575199 9903575722
12359,4025858000 4152335643 4629083837
12360,4943575199 4152335643 9903575722
12361,4152335643 4025858000 4629083837
12362,4152335643 1229926477 4629083837
12363,4943575199 3576123448 4152335643
12364,4025858000 4152335643 4629083837
12365,4025858000 4152335643 4629083837
12366,4152335643 4025858000 4629083837
12367,4152335643 1229926477 4025858000
12368,3576123448 4943575199 4152335643
12369,4152335643 4629083837 4943575199
12370,4025858000 4152335643 4629083837
12371,4152335643 4025858000 4629083837
12372,4025858000 4152335643 4629083837
12373,4943575199 4152335643 4629083837
12374,4025858000 4629083837 4152335643
12375,4943575199 3576123448 4152335643
12376,4025858000 4152335643 4629083837
12377,4943575199 4152335643 4629083837
12378,4943575199 4152335643 4629083837
12379,4025858000 4629083837 4152335643
12380,4152335643 4025858000 4629083837
12381,4025858000 4152335643 4629083837
12382,3491760013 4152335643 4025858000
12383,4025858000 4152335643 4629083837
12384,4152335643 4025858000 4629083837
12385,4152335643 1229926477 4629083837
12386,4025858000 4152335643 4629083837
12387,4152335643 1229926477 4629083837
12388,4025858000 4152335643 4629083837
12389,3576123448 4152335643 4629083837
12390,4152335643 4629083837 1229926477
12391,4152335643 4025858000 3491760013
12392,4025858000 4152335643 4629083837
12393,4025858000 4152335643 4629083837
12394,1114836375 3576123448 4025858000
12395,4025858000 4152335643 4629083837
12396,3576123448 4629083837 4152335643
12397,4025858000 4152335643 4629083837
12398,4025858000 4629083837 4152335643
12399,4943575199 4152335643 4629083837
12400,4025858000 4152335643 4629083837
12401,4025858000 4152335643 4629083837
12402,4152335643 1229926477 4025858000
12403,4025858000 4152335643 4629083837
12404,4025858000 4152335643 4629083837
12405,4025858000 4152335643 4629083837
12406,4025858000 4152335643 4629083837
12407,4943575199 4152335643 9903575722
12408,4025858000 4152335643 4629083837
12409,4025858000 4152335643 4629083837
12410,4152335643 4025858000 4629083837
12411,4025858000 4152335643 4629083837
12412,4025858000 4152335643 4629083837
12413,4152335643 4025858000 4629083837
12414,4152335643 1229926477 4025858000
12415,4025858000 4152335643 4629083837
12416,4152335643 4629083837 4943575199
12417,4943575199 4152335643 1229926477
12418,4943575199 4152335643 1229926477
12419,4025858000 4152335643 4629083837
12420,4943575199 4152335643 9903575722
12421,4025858000 4152335643 4943575199
12422,4152335643 9903575722 1229926477
12423,4025858000 4152335643 4629083837
12424,4025858000 4152335643 4629083837
12425,3491760013 4152335643 4025858000
12426,4025858000 4152335643 4629083837
12427,4025858000 4152335643 4629083837
12428,4943575199 4152335643 4629083837
12429,4025858000 3576123448 4152335643
12430,4152335643 4943575199 4629083837
12431,3491760013 4152335643 4025858000
12432,4152335643 4629083837 4943575199
12433,4943575199 4152335643 4629083837
12434,4025858000 4152335643 4629083837
12435,4025858000 4152335643 4629083837
12436,3576123448 4943575199 4152335643
12437,4025858000 4152335643 4943575199
12438,4943575199 4152335643 4629083837
12439,4025858000 4152335643 4629083837
12440,4025858000 4152335643 4629083837
12441,4025858000 4152335643 4629083837
12442,4025858000 3491760013 4152335643
12443,4025858000 4152335643 4629083837
12444,4025858000 4152335643 4629083837
12445,4025858000 4152335643 4629083837
12446,3491760013 4152335643 4025858000
12447,4943575199 4152335643 9903575722
12448,3576123448 4629083837 4152335643
12449,4152335643 4629083837 1229926477
12450,4152335643 4025858000 4629083837
12451,4025858000 4152335643 4629083837
12452,4025858000 4152335643 4629083837
12453,4025858000 3576123448 4629083837
12454,4025858000 4629083837 4152335643
12455,3576123448 4152335643 4943575199
12456,4943575199 4152335643 4629083837
12457,4025858000 4152335643 4629083837
12458,4025858000 4152335643 4629083837
12459,4152335643 4629083837 4943575199
12460,4943575199 4152335643 9903575722
12461,4025858000 4152335643 4629083837
12462,4025858000 4152335643 4629083837
12463,4025858000 4152335643 4629083837
12464,4025858000 4152335643 4629083837
12465,4152335643 4629083837 4943575199
12466,4025858000 4629083837 4152335643
12467,4943575199 4152335643 4629083837
12468,4025858000 4152335643 4629083837
12469,4025858000 4152335643 4629083837
12470,4152335643 4629083837 4025858000
12471,4152335643 4025858000 4629083837
12472,4025858000 3576123448 4629083837
12473,4025858000 4629083837 4152335643
12474,3576123448 4629083837 4152335643
12475,4152335643 4943575199 9903575722
12476,4025858000 4629083837 4152335643
12477,3491760013 4152335643 4025858000
12478,4025858000 4152335643 4629083837
12479,4025858000 3576123448 4152335643
12480,4025858000 4629083837 4152335643
12481,4943575199 4152335643 4629083837
12482,4943575199 4152335643 9903575722
12483,4152335643 4025858000 4629083837
12484,4152335643 4025858000 4629083837
12485,4025858000 4152335643 4629083837
12486,4152335643 4025858000 4629083837
12487,4152335643 4025858000 4629083837
12488,3576123448 4943575199 4152335643
12489,3491760013 4152335643 4025858000
12490,4152335643 4943575199 9903575722
12491,4152335643 4943575199 9903575722
12492,4025858000 4152335643 4629083837
12493,3576123448 4629083837 4152335643
12494,4025858000 4629083837 4152335643
12495,4025858000 4152335643 4629083837
12496,4025858000 4152335643 4629083837
12497,4025858000 4629083837 4152335643
12498,4943575199 4152335643 4629083837
12499,3576123448 4152335643 4943575199
12500,4025858000 4152335643 4629083837
12501,4025858000 4629083837 4152335643
12502,4025858000 4152335643 4629083837
12503,4025858000 4152335643 4629083837
12504,3491760013 4152335643 4025858000
12505,4025858000 4152335643 4629083837
12506,4025858000 4152335643 4629083837
12507,4943575199 4152335643 4629083837
12508,4025858000 4152335643 4629083837
12509,4152335643 4025858000 4629083837
12510,4025858000 4152335643 4629083837
12511,4025858000 4152335643 4629083837
12512,4152335643 4025858000 4629083837
12513,4025858000 4152335643 4629083837
12514,4025858000 4629083837 4152335643
12515,3576123448 4943575199 4152335643
12516,3491760013 4152335643 4025858000
12517,4025858000 4152335643 4629083837
12518,4152335643 4943575199 4629083837
12519,4025858000 4152335643 4629083837
12520,3491760013 4152335643 4025858000
12521,3491760013 4152335643 4025858000
12522,4152335643 4025858000 4629083837
12523,4152335643 4629083837 4025858000
12524,4152335643 4025858000 1229926477
12525,4152335643 4943575199 9903575722
12526,4025858000 4629083837 4152335643
12527,4025858000 4152335643 4629083837
12528,4943575199 4152335643 4629083837
12529,4152335643 4025858000 4629083837
12530,4025858000 4152335643 4629083837
12531,4152335643 4629083837 1229926477
12532,4152335643 4629083837 4943575199
12533,4152335643 4629083837 1229926477
12534,4025858000 4152335643 4629083837
12535,4025858000 4152335643 4629083837
12536,4025858000 4152335643 4629083837
12537,4025858000 4152335643 4629083837
12538,4152335643 4943575199 9903575722
12539,4025858000 4152335643 4629083837
12540,4025858000 4629083837 4152335643
12541,4025858000 4152335643 4629083837
12542,4025858000 4152335643 4629083837
12543,4025858000 4152335643 4629083837
12544,4943575199 4152335643 4629083837
12545,4025858000 4152335643 4629083837
12546,4943575199 4152335643 3576123448
12547,4025858000 4152335643 4629083837
12548,4025858000 4152335643 4629083837
12549,3576123448 4152335643 4943575199
12550,4152335643 4025858000 4629083837
12551,4152335643 4629083837 4943575199
12552,3491760013 4152335643 4025858000
12553,3576123448 4152335643 4943575199
12554,3576123448 4629083837 4152335643
12555,4152335643 4629083837 4943575199
12556,4025858000 4152335643 4629083837
12557,4152335643 4629083837 1229926477
12558,4152335643 4629083837 1229926477
12559,3576123448 4152335643 4629083837
12560,4025858000 4152335643 4629083837
12561,4152335643 4025858000 4629083837
12562,4025858000 4152335643 4629083837
12563,4025858000 4152335643 4629083837
12564,4025858000 4152335643 4629083837
12565,4025858000 4152335643 4629083837
12566,3491760013 4152335643 4025858000
12567,4025858000 4152335643 4629083837
12568,4152335643 4025858000 4629083837
12569,4025858000 4629083837 4152335643
12570,4025858000 4152335643 4629083837
12571,3576123448 4629083837 4943575199
12572,4025858000 4152335643 4629083837
12573,4025858000 4152335643 4629083837
12574,4152335643 4025858000 9903575722
12575,4025858000 4152335643 4629083837
12576,4025858000 4152335643 4629083837
12577,4025858000 4629083837 4152335643
12578,4025858000 4152335643 4629083837
12579,3491760013 4152335643 4025858000
12580,4025858000 4152335643 4629083837
12581,4025858000 4152335643 4629083837
12582,3491760013 4152335643 4025858000
12583,3491760013 4152335643 4025858000
12584,4025858000 4152335643 4629083837
12585,4025858000 4152335643 4629083837
12586,3576123448 4152335643 4943575199
12587,3576123448 4629083837 4152335643
12588,4025858000 4152335643 4629083837
12589,4025858000 4629083837 4152335643
12590,3491760013 4152335643 4025858000
12591,4025858000 4152335643 4629083837
12592,4152335643 4629083837 4025858000
12593,4025858000 4152335643 4629083837
12594,4152335643 4629083837 1229926477
12595,4025858000 4629083837 4152335643
12596,4025858000 4152335643 4629083837
12597,4943575199 4152335643 9903575722
12598,4025858000 4152335643 4629083837
12599,4025858000 4629083837 4152335643
12600,4025858000 4152335643 4629083837
12601,3491760013 4152335643 4025858000
12602,4025858000 4629083837 4152335643
12603,4025858000 4152335643 4629083837
12604,4025858000 4152335643 4629083837
12605,4152335643 4025858000 4629083837
12606,4025858000 4152335643 4629083837
12607,3576123448 4152335643 4943575199
12608,4943575199 4152335643 9903575722
12609,4025858000 4152335643 4629083837
12610,4025858000 4152335643 4629083837
12611,4025858000 4152335643 4629083837
12612,4025858000 4152335643 4629083837
12613,4943575199 4152335643 4629083837
12614,4025858000 4629083837 4152335643
12615,4152335643 4629083837 4025858000
12616,4152335643 4025858000 4629083837
12617,4025858000 4152335643 4629083837
12618,4025858000 4152335643 4629083837
12619,4025858000 4152335643 4629083837
12620,4152335643 4025858000 3491760013
12621,4025858000 4152335643 4629083837
12622,4629083837 4152335643 4025858000
12623,4025858000 4152335643 4629083837
12624,4943575199 4152335643 9903575722
12625,4025858000 4152335643 4629083837
12626,4943575199 4152335643 4629083837
12627,4025858000 4152335643 4629083837
12628,4025858000 4152335643 4629083837
12629,4025858000 4152335643 4629083837
12630,4025858000 4629083837 4152335643
12631,4025858000 4152335643 4629083837
12632,4025858000 4629083837 4152335643
12633,4025858000 4152335643 4629083837
12634,4025858000 4152335643 4629083837
12635,4025858000 4152335643 4629083837
12636,4152335643 4629083837 4943575199
12637,4025858000 3576123448 4152335643
12638,3491760013 4152335643 4025858000
12639,3491760013 4152335643 4025858000
12640,4943575199 4152335643 4629083837
12641,4025858000 4152335643 4629083837
12642,4025858000 4152335643 4629083837
12643,4025858000 4152335643 4629083837
12644,4943575199 4152335643 4629083837
12645,4025858000 4152335643 4629083837
12646,4025858000 3576123448 4152335643
12647,4152335643 4025858000 4629083837
12648,4943575199 4152335643 9903575722
12649,4943575199 4152335643 4629083837
12650,4025858000 4629083837 4152335643
12651,4025858000 4152335643 4629083837
12652,4025858000 4152335643 4629083837
12653,4025858000 4152335643 4629083837
12654,4025858000 4152335643 4629083837
12655,4025858000 4152335643 4629083837
12656,4152335643 4629083837 4943575199
12657,4943575199 3576123448 4152335643
12658,3491760013 4152335643 4025858000
12659,3576123448 4152335643 4943575199
12660,4025858000 4152335643 4629083837
12661,4025858000 4152335643 4629083837
12662,4025858000 4629083837 4152335643
12663,3491760013 4152335643 4025858000
12664,4152335643 4629083837 4943575199
12665,4152335643 4025858000 4629083837
12666,3491760013 4152335643 4025858000
12667,4025858000 4152335643 4629083837
12668,4152335643 4629083837 4943575199
12669,4025858000 4629083837 4152335643
12670,3576123448 4629083837 4152335643
12671,4025858000 4152335643 4629083837
12672,4152335643 4629083837 4025858000
12673,4025858000 4152335643 4629083837
12674,4025858000 4629083837 4152335643
12675,3576123448 4152335643 4629083837
12676,4943575199 4152335643 9903575722
12677,4025858000 4152335643 4629083837
12678,4943575199 4152335643 9903575722
12679,4025858000 4152335643 4629083837
12680,4025858000 4152335643 4629083837
12681,4152335643 4629083837 1229926477
12682,4943575199 4152335643 1229926477
12683,4025858000 4629083837 4152335643
12684,4152335643 4025858000 4629083837
12685,4025858000 4152335643 4629083837
12686,4025858000 4629083837 4152335643
12687,3491760013 4152335643 4025858000
12688,4152335643 4629083837 4025858000
12689,4943575199 4152335643 4629083837
12690,4025858000 4629083837 4152335643
12691,4943575199 4152335643 9903575722
12692,4025858000 4152335643 4629083837
12693,4025858000 4629083837 4152335643
12694,4152335643 4629083837 4943575199
12695,4025858000 4152335643 4629083837
12696,4152335643 4025858000 4629083837
12697,4943575199 4152335643 4629083837
12698,4025858000 4152335643 4629083837
12699,4025858000 4152335643 4629083837
12700,4025858000 3576123448 4629083837
12701,4025858000 4152335643 4629083837
12702,4025858000 4629083837 4152335643
12703,4025858000 4152335643 4629083837
12704,4025858000 4152335643 4629083837
12705,4152335643 4629083837 4943575199
12706,4152335643 1229926477 4629083837
12707,3491760013 4152335643 4025858000
12708,4025858000 4152335643 4629083837
12709,4025858000 4152335643 4629083837
12710,4025858000 4629083837 4152335643
12711,3576123448 4629083837 4152335643
12712,4152335643 4629083837 1229926477
12713,4943575199 4152335643 9903575722
12714,4152335643 4629083837 4025858000
12715,3576123448 4943575199 4152335643
12716,4025858000 4629083837 4152335643
12717,4025858000 4152335643 4629083837
12718,3576123448 4943575199 4152335643
12719,4943575199 4152335643 9903575722
12720,4025858000 4152335643 4629083837
12721,4943575199 4152335643 1114836375
12722,4152335643 4629083837 4025858000
12723,4025858000 4152335643 4629083837
12724,4025858000 4629083837 4152335643
12725,4943575199 4152335643 9903575722
12726,4943575199 4152335643 4629083837
12727,4025858000 4152335643 4629083837
12728,4152335643 4943575199 9903575722
12729,4943575199 4152335643 4629083837
12730,4152335643 4025858000 4629083837
12731,4025858000 4152335643 4629083837
12732,3576123448 4025858000 4629083837
12733,4025858000 4152335643 4629083837
12734,4152335643 4629083837 4025858000
12735,4025858000 4152335643 4629083837
12736,4152335643 4629083837 4025858000
12737,4025858000 4152335643 4629083837
12738,4025858000 4629083837 4152335643
12739,3576123448 4152335643 4629083837
12740,4025858000 4152335643 4629083837
12741,4025858000 4152335643 4629083837
12742,4025858000 4152335643 4629083837
12743,3576123448 4629083837 4152335643
12744,4025858000 4152335643 4629083837
12745,4025858000 4152335643 4629083837
12746,3491760013 4152335643 4025858000
12747,4025858000 3576123448 4629083837
12748,3491760013 4152335643 4025858000
12749,4152335643 4629083837 4943575199
12750,4943575199 4152335643 4629083837
12751,4152335643 4025858000 4629083837
12752,3576123448 4025858000 4629083837
12753,4025858000 4152335643 4629083837
12754,4025858000 4152335643 4629083837
12755,3576123448 4629083837 4152335643
