row_id,place_id
5475,5583021032 4115124449 8635231864
5476,3792726743 1888919838 7358720249
5477,7497866934 7383917874 8635231864
5478,3539137506 1570079725 6373797451
5479,5936437068 9216336832 3491760013
5480,6752918468 7323317261 4458542593
5481,8635231864 7013828750 5936437068
5482,4163227043 1888919838 1961666045
5483,9914207522 7449327638 8678265258
5484,1115892597 4943575199 8090429732
5485,9664553255 7635012337 9860259066
5486,4152335643 4546230055 9436480919
5487,8635231864 9816204418 3923370223
5488,5889007670 7123962218 8634521380
5489,4021603598 6015602134 8674486682
5490,5722188241 4812521448 3923370223
5491,4968448544 5815751533 1191496039
5492,7307561899 3620229104 3055446713
5493,5955342402 4098333569 5531977987
5494,2576740489 1200380340 4152335643
5495,7545123531 1200380340 6074491540
5496,5965847080 2283809534 1200380340
5497,7307561899 7902365938 8703718967
5498,7323317261 6752918468 4796134723
5499,1439531767 2152497147 3277623617
5500,3135404201 6005969791 8438848132
5501,1888919838 2433858609 6318396206
5502,1888919838 7229596120 5531977987
5503,4152335643 6752918468 4916099081
5504,3537381496 8469529640 6488543938
5505,8635231864 1593854366 3070073243
5506,9502616376 5202095559 1200380340
5507,4025858000 8706538577 2762254973
5508,8635231864 9860259066 1888919838
5509,3792726743 6362108093 1951849582
5510,4943575199 1579124153 9682069056
5511,3135404201 6015602134 6752918468
5512,4165178436 7358720249 9600348748
5513,6992934088 2165725176 6005969791
5514,2283809534 6177165850 4680790899
5515,3135404201 5592709724 4152335643
5516,3923370223 5815751533 3591619382
5517,4115124449 3537381496 4754482536
5518,9839331537 5431432507 4943575199
5519,5815751533 4502945817 4025858000
5520,6908705504 2283809534 1200380340
5521,6286495481 6992934088 7323317261
5522,5889007670 1064274466 2915357077
5523,7995735254 4115124449 6752918468
5524,3792726743 1888919838 1064274466
5525,2283809534 3858129870 8787682843
5526,5046776216 4165178436 1064274466
5527,7606448263 3638984369 8706538577
5528,4165178436 7995735254 8896900952
5529,7821696604 6477328638 7323317261
5530,7497866934 3792726743 1888919838
5531,1875060722 6318396206 5588558887
5532,5889007670 5928853716 8038613478
5533,4025858000 3620229104 4943575199
5534,7635012337 2578160635 1888919838
5535,4736302039 7545123531 4968448544
5536,1689884139 1875060722 7125008762
5537,5573720390 3389809619 1326750968
5538,9968038699 5955342402 3792726743
5539,3792726743 4115124449 5814452426
5540,1579124153 1229926477 6362108093
5541,8635231864 3669164021 8899918614
5542,6362108093 2776285118 6252502663
5543,5704995790 3491760013 1039069144
5544,4818728534 5936437068 2204049961
5545,6511241037 5249881507 1598384906
5546,5160251968 6752918468 6908705504
5547,3923370223 8820474085 2362154766
5548,7781609411 5722188241 4943575199
5549,6548756228 6716220192 9099833655
5550,3277623617 9682069056 5889007670
5551,5588558887 6109298362 6752918468
5552,4152335643 7323317261 5903965476
5553,6252502663 8635231864 7323317261
5554,4589600307 4152335643 8232464811
5555,4537348137 6232078711 7214020229
5556,7013828750 3389809619 5797291984
5557,6752918468 8090429732 8438848132
5558,2162004721 6992934088 4736302039
5559,1229926477 2041075683 9092265993
5560,1570079725 4688862468 4589600307
5561,3792726743 6752918468 6935533346
5562,2283809534 6908705504 1570079725
5563,7123962218 9540974355 7781609411
5564,1229926477 5281143917 4165178436
5565,2152497147 4284822085 6298658064
5566,2283809534 1598384906 3517145489
5567,4736302039 4943575199 4025858000
5568,3135404201 4152335643 4494520485
5569,5815751533 5226117202 8747761911
5570,5722188241 1570079725 7781609411
5571,3576123448 5649790024 3187736345
5572,5784677725 5160251968 5573720390
5573,8200772358 6752918468 6534797225
5574,3576123448 7635012337 6663644509
5575,1888919838 2336354480 8249425926
5576,7307561899 8635231864 8167215622
5577,9903575722 1549832337 7229596120
5578,3491760013 6856941614 4902837398
5579,4688862468 6475328778 7497866934
5580,3923370223 9456498578 5936437068
5581,2283809534 4736302039 7995735254
5582,1670123019 7602809265 9090640412
5583,7497866934 7229596120 6477328638
5584,5537465524 7995735254 4546230055
5585,4163227043 3142567710 3135404201
5586,4152335643 1114836375 1888919838
5587,2370468866 5965847080 1115892597
5588,1888919838 7108553128 5717126142
5589,8708098537 3491760013 7162230189
5590,3135404201 7995735254 3923370223
5591,9839331537 7013828750 1983232591
5592,6908705504 2283809534 8436537383
5593,1229926477 4943575199 2283809534
5594,1064274466 8926002998 8635231864
5595,8438848132 4163227043 2726853391
5596,6752918468 7449327638 3055446713
5597,1579124153 4160283857 3212459260
5598,5936437068 5289089361 6109298362
5599,5331468880 7800354580 1114836375
5600,5936437068 9600348748 3491760013
5601,4688862468 2226002101 6992934088
5602,4163227043 3135404201 9617143908
5603,7323317261 3923370223 3380616370
5604,4688862468 4152335643 5289089361
5605,1579124153 4025858000 3277623617
5606,5592709724 5160251968 5537465524
5607,8787682843 7323317261 4796134723
5608,7323317261 4589600307 2204049961
5609,7902928612 9924424667 4502945817
5610,5722188241 4629083837 5936437068
5611,8992293185 5568517850 9903575722
5612,2657911860 1470045057 1888919838
5613,5814452426 2092592571 5936437068
5614,3792726743 7497866934 4093627922
5615,8075059842 1320792026 4736302039
5616,5588558887 3517145489 4943575199
5617,6752918468 1570079725 5797291984
5618,8090429732 6908705504 2283809534
5619,3923370223 6921814594 1439531767
5620,3792726743 4898627162 1229926477
5621,8635231864 2041075683 5814452426
5622,7323317261 3923370223 5815751533
5623,3277623617 4736302039 9682069056
5624,5323299294 4736302039 9456498578
5625,4025858000 1064274466 4796134723
5626,6005969791 4736302039 2283809534
5627,7229596120 1888919838 7635012337
5628,4736302039 1670123019 1570079725
5629,8303759513 4796134723 7013828750
5630,1888919838 4943575199 5202095559
5631,5361947872 4152335643 5592709724
5632,1579124153 8635231864 2362154766
5633,1888919838 3055446713 4589600307
5634,5323299294 8635231864 2152497147
5635,1570079725 9303633216 8200772358
5636,6752918468 7358720249 7323317261
5637,2634914305 8010175977 7995735254
5638,2433858609 3135404201 3923370223
5639,8010175977 7358720249 3576123448
5640,3495692721 5814452426 7744437746
5641,6752918468 9173479833 8787682843
5642,4600573194 3724019050 4130644005
5643,4736302039 3576123448 6908705504
5644,1570079725 5265227216 3135404201
5645,5722188241 6005969791 5361947872
5646,7108553128 9628515236 3135404201
5647,5722188241 7323317261 8438848132
5648,4688862468 1570079725 7676524308
5649,4796134723 5592709724 4305378814
5650,4688862468 2283809534 4152335643
5651,4736302039 6477328638 7635012337
5652,2165725176 4943575199 8747761911
5653,4736302039 2283809534 4025858000
5654,4736302039 9914207522 7307561899
5655,8120582196 3923370223 7805067511
5656,6908705504 4152335643 2092592571
5657,2152497147 7123962218 7013828750
5658,2283809534 4688862468 5765481961
5659,9747085450 7449327638 3792726743
5660,3142567710 5814452426 3537381496
5661,8635231864 8167215622 5289089361
5662,4736302039 6323478569 7171722711
5663,2283809534 4736302039 8090429732
5664,8438848132 1200380340 9166036116
5665,4165178436 6005969791 7849898757
5666,3923370223 1229926477 6752918468
5667,7902928612 5814452426 7013828750
5668,2165725176 9747085450 2635169686
5669,1570079725 9436480919 7602809265
5670,5814452426 7635012337 4728973905
5671,3495692721 6332799542 4736302039
5672,5815751533 9116980258 1579124153
5673,2283809534 2762254973 1888919838
5674,7171722711 2041075683 4736302039
5675,8438848132 8635231864 1549832337
5676,6752918468 8788120888 5797291984
5677,8635231864 3495692721 7229596120
5678,4688862468 6752918468 8245700382
5679,8438848132 3491760013 6992934088
5680,7983286562 7511140469 7229596120
5681,5592709724 7013828750 2152497147
5682,5797291984 6488543938 8167215622
5683,2283809534 9502616376 6992934088
5684,3792726743 1888919838 5814452426
5685,6752918468 4152335643 3212459260
5686,5955342402 5588558887 2283809534
5687,4736302039 2283809534 5722188241
5688,4736302039 6992934088 2041075683
5689,3380616370 8635231864 6475328778
5690,6005969791 7606448263 1940447161
5691,1875060722 4152335643 4589600307
5692,6005969791 2370468866 9540974355
5693,3135404201 4152335643 4796134723
5694,3239876526 3724019050 4688862468
5695,9108919672 2283809534 4152335643
5696,3724019050 3923370223 7545123531
5697,5965847080 7995735254 4165178436
5698,7013828750 7983286562 1888919838
5699,6908705504 2370468866 5592709724
5700,4796134723 1320792026 1200380340
5701,1229926477 3212459260 7658746136
5702,9747085450 9354501813 7902928612
5703,5889007670 1579124153 2760498896
5704,3923370223 1064274466 8010175977
5705,6298658064 1439531767 3277623617
5706,2283809534 8706538577 6005969791
5707,4165178436 5592709724 3537381496
5708,3792726743 6074491540 5814452426
5709,6752918468 8635231864 2930599534
5710,8635231864 5592709724 3792726743
5711,7748286456 7968855527 7323317261
5712,3576123448 6477328638 4021603598
5713,8644288130 5592709724 4943575199
5714,4688862468 5926269493 7789955766
5715,5568517850 8167215622 5814452426
5716,3135404201 3923370223 4470995558
5717,4047355633 9664553255 3142567710
5718,8090429732 5965847080 2283809534
5719,3923370223 2041075683 7449327638
5720,3135404201 8661261692 7995735254
5721,8635231864 7497866934 4902837398
5722,3539137506 4796134723 7995735254
5723,6755182546 6252502663 1570079725
5724,8090429732 8438848132 4494520485
5725,3277623617 4812521448 3620229104
5726,3135404201 6752918468 1888919838
5727,8820474085 7358720249 6921814594
5728,4537348137 3709258239 2431104932
5729,8200772358 9816204418 7497866934
5730,1875060722 5592709724 2283809534
5731,3048775924 2283809534 8232464811
5732,1114836375 7511140469 1439531767
5733,5889007670 5685530524 2165725176
5734,9682069056 4152335643 4165178436
5735,1200380340 6109298362 2283809534
5736,4152335643 2370468866 3576123448
5737,6005969791 4943575199 5797291984
5738,9830104079 5936437068 5249881507
5739,8723459049 5592709724 3380616370
5740,6488543938 6174566260 9682069056
5741,3923370223 6005969791 6752918468
5742,3724019050 5889007670 7497866934
5743,5592709724 4736302039 2283809534
5744,4589600307 1961666045 4253449527
5745,5568517850 6252502663 1114836375
5746,3724019050 4669012528 2283809534
5747,9816204418 3495692721 3923370223
5748,5431432507 5722188241 5202095559
5749,5160251968 8438848132 2635169686
5750,6005969791 4152335643 4943575199
5751,4978194562 9682069056 6752918468
5752,4152335643 1570079725 7358720249
5753,1570079725 6752918468 7323317261
5754,2283809534 6752918468 8661261692
5755,7658746136 8635231864 3213546772
5756,5160251968 5592709724 6752918468
5757,5889007670 9173479833 7358720249
5758,3923370223 1439531767 8706538577
5759,4688862468 1200380340 7606448263
5760,7307561899 7123962218 4658972803
5761,3923370223 4092998485 8515965142
5762,3576123448 6362108093 1229926477
5763,5431432507 1888919838 1848627783
5764,1579124153 4898627162 9795900454
5765,1114836375 7635012337 3576123448
5766,3048775924 4688862468 8090429732
5767,8706538577 7635012337 2283809534
5768,5649790024 8200772358 7781609411
5769,3135404201 7166002527 6752918468
5770,3537381496 8635231864 3923370223
5771,1115892597 5531977987 1229926477
5772,6005969791 2283809534 4152335643
5773,4165178436 1598384906 8635231864
5774,1064274466 6908705504 4372071612
5775,7497866934 9682069056 5814452426
5776,7013828750 5936437068 7229596120
5777,4246616220 7123962218 5113142911
5778,5649790024 1185350341 4728973905
5779,6983413050 9502616376 3135404201
5780,8635231864 4253449527 6752918468
5781,2283809534 6908705504 3792726743
5782,4736302039 6541836374 5041322734
5783,7013828750 7902928612 1229926477
5784,1439531767 6871329658 5338263245
5785,5722188241 3135404201 2165725176
5786,3792726743 7663871000 3332420015
5787,9502616376 4943575199 7323317261
5788,8490142526 9617143908 7668392443
5789,3491760013 8010175977 5889007670
5790,3792726743 7995735254 1320792026
5791,3712048959 7323317261 3135404201
5792,2152497147 7497866934 7171722711
5793,1875060722 5568517850 2162004721
5794,1888919838 7123962218 1848627783
5795,5815751533 5814452426 4736302039
5796,2283809534 6005969791 1570079725
5797,1888919838 5361947872 4025858000
5798,3048775924 8703718967 2568646213
5799,8438848132 8635231864 6752918468
5800,1579124153 1059989028 3123791547
5801,2831458340 3539137506 5903965476
5802,8787682843 7874646502 4943575199
5803,2283809534 4736302039 5592709724
5804,8747761911 9162996722 1320792026
5805,9173479833 2041075683 3923370223
5806,6362108093 3576123448 8644288130
5807,6752918468 9986095283 3923370223
5808,5606634307 5978938943 3055446713
5809,6752918468 8469529640 3539137506
5810,8249425926 3792726743 4115124449
5811,3491760013 3135404201 9108919672
5812,1579124153 3491760013 3709258239
5813,1439531767 1888919838 5889007670
5814,6752918468 8004743178 5889007670
5815,9173479833 3792726743 1888919838
5816,6286495481 8438848132 5361947872
5817,5592709724 7658746136 8635231864
5818,1064274466 7849898757 7013828750
5819,9502616376 8703718967 5592709724
5820,7323317261 7013828750 3135404201
5821,6752918468 4152335643 4736302039
5822,6005969791 8232464811 4736302039
5823,2283809534 8469529640 4736302039
5824,6005969791 3135404201 2283809534
5825,8703718967 5249881507 2283809534
5826,5889007670 2152497147 4165178436
5827,6992934088 4943575199 5889007670
5828,6752918468 8303759513 8073552554
5829,5606634307 9173479833 7800354580
5830,4688862468 4736302039 1570079725
5831,2283809534 6005969791 1598384906
5832,5815751533 3576123448 7497866934
5833,1114836375 1439531767 3923370223
5834,9676633174 7013828750 7983286562
5835,1888919838 9682069056 1229926477
5836,7358720249 1598384906 8090429732
5837,5606634307 2152497147 3370580092
5838,1579124153 5289089361 2165725176
5839,9162996722 8515965142 2362154766
5840,9116980258 6298658064 3239876526
5841,2283809534 4736302039 6298658064
5842,1200380340 9628515236 7073010710
5843,6005969791 4025858000 5928853716
5844,4152335643 7323317261 1570079725
5845,5592709724 5361947872 6109298362
5846,2283809534 8167215622 4537348137
5847,4165178436 7358720249 3239876526
5848,5202095559 8647480716 5060077909
5849,1200380340 6752918468 5815751533
5850,7323317261 2344405385 3135404201
5851,5889007670 7234638308 7358720249
5852,7358720249 9682069056 6488543938
5853,8303759513 6109298362 8653229230
5854,3792726743 8200772358 3495692721
5855,3135404201 8652066384 5226117202
5856,8926002998 7323317261 1689884139
5857,3135404201 7108553128 3277623617
5858,3539137506 1570079725 2193888876
5859,6109298362 8787682843 5592709724
5860,6752918468 7635012337 1570079725
5861,8635231864 1320792026 6139658365
5862,5592709724 3277623617 7123962218
5863,5722188241 6752918468 1200380340
5864,6035309275 3923370223 2336354480
5865,6908705504 5046776216 6752918468
5866,2092592571 6005969791 3380616370
5867,3792726743 1229926477 5722188241
5868,6362108093 3576123448 7171722711
5869,2372193912 4152335643 4736302039
5870,1579124153 1229926477 8787682843
5871,5889007670 4796134723 5592709724
5872,7995735254 9914207522 5440457049
5873,6005969791 6908705504 1519641454
5874,1527505526 3620229104 1983232591
5875,3576123448 8436537383 1320792026
5876,4818728534 5202095559 6362108093
5877,8635231864 5592709724 4510831006
5878,7119046960 1114836375 2152497147
5879,4796134723 5797291984 3021199617
5880,6752918468 5588558887 3080164280
5881,8438848132 3135404201 6752918468
5882,5965847080 2283809534 8090429732
5883,7805067511 1570079725 6406333066
5884,4152335643 6232078711 5699109955
5885,5440457049 7635012337 2344405385
5886,2041075683 8653229230 9398725187
5887,4736302039 8490142526 3859615638
5888,7781609411 1527505526 4546230055
5889,5202095559 2283809534 4796134723
5890,1888919838 7229596120 7013828750
5891,3135404201 5046776216 4796134723
5892,5815751533 1888919838 1375104490
5893,8678265258 8490142526 6488543938
5894,3576123448 7239487472 1527505526
5895,3048775924 6908705504 5361947872
5896,4736302039 5951340226 1946548394
5897,6548756228 6980913958 5928853716
5898,6298658064 1320792026 1982083953
5899,4130644005 9502616376 8635231864
5900,3277623617 3834136198 5889007670
5901,9839331537 5722188241 4943575199
5902,5889007670 2433858609 8038613478
5903,7497866934 7995735254 7635012337
5904,3135404201 6752918468 6607251014
5905,8469529640 6663644509 7358720249
5906,1888919838 2092592571 6398231014
5907,3923370223 8010175977 9679712115
5908,4098333569 9268092849 7635012337
5909,3445614948 3576123448 1439531767
5910,4736302039 4688862468 7635012337
5911,1115892597 5361947872 5722188241
5912,4796134723 4546230055 5797291984
5913,7658746136 5814452426 2336354480
5914,1951849582 3239876526 1593854366
5915,7123962218 6607251014 2803495048
5916,4502945817 9092265993 7013828750
5917,1114836375 5361947872 1439531767
5918,4736302039 8706538577 6752918468
5919,8653229230 3576123448 7995735254
5920,8706538577 3539137506 6607251014
5921,6541836374 4736302039 5289089361
5922,5936437068 7259174243 8678265258
5923,7256709575 6607251014 1888919838
5924,6745011299 3055446713 9162996722
5925,8635231864 7995735254 5399101698
5926,4736302039 5573720390 7323317261
5927,7358720249 1527505526 9136121438
5928,1439531767 1848627783 5889007670
5929,3792726743 2041075683 9628515236
5930,3792726743 9268092849 8644288130
5931,3135404201 2336354480 8652066384
5932,4152335643 3974026902 3859615638
5933,2815250933 6143094278 6073675945
5934,8635231864 1229926477 7358720249
5935,5536500063 4589600307 8635231864
5936,4943575199 4669012528 3152598346
5937,3142567710 3135404201 5814452426
5938,5361947872 6983413050 3549068312
5939,1579124153 9682069056 7358720249
5940,4546230055 4796134723 5797291984
5941,8515965142 9116980258 5889007670
5942,2283809534 2576740489 1200380340
5943,3537381496 9839331537 5889007670
5944,7013828750 4796134723 7166002527
5945,4253449527 2283809534 8787682843
5946,4025858000 5955342402 4165178436
5947,1579124153 9502616376 3748507473
5948,7013828750 9924424667 7321276763
5949,3135404201 5046776216 4047355633
5950,7061800555 7323317261 3923370223
5951,1888919838 9136121438 7449327638
5952,5249881507 8703718967 2283809534
5953,1888919838 6548756228 3495692721
5954,4372071612 8303759513 4669012528
5955,3539137506 5588558887 9545254485
5956,3620229104 3277623617 5936437068
5957,4688862468 2283809534 7781609411
5958,5606634307 3135404201 3923370223
5959,3135404201 8515965142 3923370223
5960,5606634307 3537381496 1191496039
5961,5573720390 4688862468 6005969791
5962,1570079725 2283809534 7358720249
5963,3792726743 6752918468 3135404201
5964,6752918468 4796134723 5606634307
5965,7013828750 5814452426 7902928612
5966,6752918468 5226117202 5784677725
5967,8438848132 8703718967 6908705504
5968,9903575722 4736302039 9682069056
5969,3724019050 5431432507 6908705504
5970,7635012337 1961666045 4736302039
5971,7239487472 5573720390 5649790024
5972,1579124153 7902365938 1527505526
5973,7323317261 2165725176 2204049961
5974,2283809534 3537381496 9540974355
5975,6005969791 2576740489 3923370223
5976,4736302039 7123962218 1341607690
5977,8483225407 4736302039 2041075683
5978,5592709724 4152335643 1670123019
5979,8436537383 1646178721 3445614948
5980,6174566260 5928853716 2336354480
5981,3843068208 5889007670 1579124153
5982,5965847080 4152335643 1570079725
5983,2815250933 8635231864 7658746136
5984,1888919838 5722188241 4098333569
5985,2283809534 8438848132 8167215622
5986,5797291984 8706538577 8090429732
5987,9173479833 6488543938 3537381496
5988,1059989028 1439531767 6318396206
5989,7358720249 1888919838 3152598346
5990,3539137506 3332420015 3135404201
5991,1229926477 9903575722 5649790024
5992,9617143908 2362154766 4902837398
5993,5955342402 7108553128 1570079725
5994,5265227216 4047355633 6908705504
5995,9456498578 4152335643 4736302039
5996,1579124153 8635231864 5784677725
5997,9456498578 4470995558 5588558887
5998,9849249637 5606634307 8490142526
5999,4152335643 6992934088 8090429732
6000,4470995558 5592709724 7171722711
6001,9617143908 2362154766 3576123448
6002,2092592571 6005969791 8787682843
6003,9502616376 2576740489 5929095473
6004,8515965142 8635231864 7323317261
6005,9682069056 4736302039 1229926477
6006,2162004721 6992934088 9617143908
6007,7902928612 1320792026 3923370223
6008,1888919838 3491760013 5936437068
6009,9162996722 7171722711 3152598346
6010,6298658064 9747085450 9354501813
6011,9136121438 6362108093 1439531767
6012,7805067511 4152335643 5588558887
6013,5649790024 3445614948 2370468866
6014,6511241037 3135404201 4510831006
6015,3724019050 1670123019 3576123448
6016,9903575722 5903965476 3055446713
6017,3135404201 4152335643 3923370223
6018,4152335643 3239876526 1145742859
6019,8438848132 2635169686 5160251968
6020,5592709724 4902837398 4130644005
6021,5361947872 9508037706 9540974355
6022,4688862468 1670123019 7907273045
6023,6005969791 5573720390 3142567710
6024,1579124153 9661305965 1229926477
6025,6477328638 1888919838 3080164280
6026,1527505526 2193888876 5815751533
6027,1982083953 7983286562 3709258239
6028,9816204418 8249425926 1229926477
6029,1229926477 6447328154 8490142526
6030,4943575199 8090429732 4688862468
6031,7358720249 9173479833 5592709724
6032,9896819804 8635231864 5495054301
6033,5889007670 3437326353 5361947872
6034,9268092849 3792726743 7497866934
6035,8167215622 7995735254 5592709724
6036,8167215622 1064274466 5958433581
6037,6752918468 4494520485 6708476529
6038,3495692721 8459815032 1951849582
6039,6607251014 6232078711 7123962218
6040,6005969791 2283809534 1946548394
6041,3135404201 8436537383 9540974355
6042,8635231864 7013828750 7306362653
6043,2283809534 6548756228 3539137506
6044,7995735254 7902928612 8010175977
6045,6663644509 1527505526 3445614948
6046,6005969791 2092592571 5722188241
6047,7358720249 7867147425 3055446713
6048,5265227216 1579124153 1064274466
6049,5719599596 4796134723 9456498578
6050,3959528349 5592709724 5797291984
6051,4152335643 3135404201 8436537383
6052,3974026902 3239876526 4152335643
6053,2283809534 1646178721 2092592571
6054,3620229104 7358720249 8200772358
6055,4025858000 2283809534 5889007670
6056,3792726743 1229926477 1439531767
6057,3923370223 3213546772 9456498578
6058,5814452426 8747761911 7358720249
6059,8200772358 6921814594 3576123448
6060,4688862468 2283809534 9830104079
6061,6908705504 6752918468 1650650383
6062,7635012337 9924424667 6766301915
6063,4130644005 5814452426 4728973905
6064,5649790024 3277623617 1439531767
6065,7711189150 4152335643 6752918468
6066,3539137506 5592709724 6373797451
6067,3923370223 7323317261 4163227043
6068,5722188241 3576123448 7323317261
6069,7635012337 6488543938 1888919838
6070,6548756228 8167215622 5202095559
6071,6752918468 4815313445 1200380340
6072,3135404201 5903965476 3923370223
6073,6005969791 8715075512 2283809534
6074,6908705504 2283809534 8635231864
6075,4736302039 7321276763 5926269493
6076,4796134723 9456498578 3537381496
6077,3135404201 8249425926 6318396206
6078,5265227216 6752918468 1646178721
6079,3576123448 6477328638 6534797225
6080,6752918468 4494520485 5588558887
6081,4688862468 8090429732 3923370223
6082,1983232591 7711189150 7171722711
6083,5765481961 4589600307 5249881507
6084,1888919838 1229926477 2657911860
6085,4372071612 2709802007 1229926477
6086,7229596120 1888919838 2762254973
6087,1875060722 7123962218 4943575199
6088,8647480716 3792726743 4163227043
6089,7013828750 1888919838 6362108093
6090,8469529640 7995735254 9839331537
6091,8515965142 6908705504 2165725176
6092,9173479833 6908705504 1320792026
6093,3923370223 3142567710 5797291984
6094,9617143908 5814452426 7778499022
6095,2041075683 6752918468 4796134723
6096,3537381496 1064274466 7259174243
6097,7330749913 6477328638 7663871000
6098,1439531767 1320792026 9498607837
6099,4688862468 5289089361 7635012337
6100,1579124153 3834136198 8706538577
6101,3389809619 1598384906 7013828750
6102,7013828750 8090429732 6005969791
6103,1470045057 6752918468 6109298362
6104,6908705504 3576123448 4736302039
6105,1579124153 1229926477 4736302039
6106,6074491540 9502616376 2283809534
6107,4165178436 8010175977 5928853716
6108,1888919838 6477328638 8965045388
6109,7123962218 2041075683 3135404201
6110,3923370223 1773864261 3444960745
6111,4796134723 4163227043 6752918468
6112,3724019050 7171722711 1579124153
6113,1115892597 3576123448 5889007670
6114,9436480919 8635231864 4589600307
6115,3576123448 7906239792 7239487472
6116,6005969791 4943575199 4152335643
6117,3923370223 6663644509 2362154766
6118,5399101698 5784677725 4736302039
6119,5926269493 6005969791 5998567741
6120,4736302039 7323317261 3277623617
6121,8090429732 8652066384 5592709724
6122,6752918468 4133038911 3792726743
6123,8498454018 9166036116 3923370223
6124,4736302039 8010175977 1229926477
6125,8635231864 6139658365 1961666045
6126,5889007670 1229926477 7171722711
6127,4688862468 5573720390 5226117202
6128,8635231864 2362154766 8113510645
6129,4152335643 5530417488 6716220192
6130,1229926477 3792726743 3576123448
6131,3620229104 5765481961 5814452426
6132,8661261692 8232464811 6752918468
6133,5573720390 4546230055 5592709724
6134,2283809534 1570079725 4736302039
6135,9502616376 3135404201 6373797451
6136,1439531767 5928853716 2041075683
6137,4688862468 8661261692 7162230189
6138,1320792026 1579124153 9664553255
6139,1888919838 3537381496 7171722711
6140,6752918468 6005969791 5592709724
6141,5160251968 3135404201 5573720390
6142,9092265993 1579124153 1320792026
6143,5592709724 2283809534 6752918468
6144,3491760013 3278711960 3709258239
6145,7323317261 5815751533 3923370223
6146,3576123448 7906239792 7239487472
6147,5249881507 4688862468 9770186276
6148,7298757049 8637529187 1598384906
6149,5889007670 5936437068 4736302039
6150,1229926477 4736302039 5361947872
6151,9436480919 3539137506 8787682843
6152,4152335643 2165725176 5903965476
6153,2041075683 8635231864 4470995558
6154,3142567710 4163227043 3923370223
6155,7511140469 1185350341 1848627783
6156,3792726743 3537381496 3495692721
6157,1320792026 6752918468 9747085450
6158,7323317261 1875060722 2283809534
6159,3135404201 4494520485 6752918468
6160,9661305965 3135404201 3445614948
6161,8635231864 2815250933 9162996722
6162,8438848132 4152335643 6005969791
6163,3792726743 1439531767 1229926477
6164,2165725176 5722188241 6005969791
6165,4152335643 9676633174 4943575199
6166,3239876526 3135404201 4728973905
6167,8490142526 9682069056 5814452426
6168,7323317261 3142567710 3061118174
6169,3135404201 6992934088 3491760013
6170,8635231864 9173479833 7298757049
6171,7307561899 4152335643 1888919838
6172,5592709724 9512980744 2283809534
6173,3923370223 5936437068 1200380340
6174,4736302039 3576123448 6908705504
6175,7907273045 6005969791 5160251968
6176,4589600307 5592709724 8010175977
6177,1888919838 5889007670 4092998485
6178,9108919672 6362108093 6983413050
6179,4163227043 1200380340 4494520485
6180,5592709724 1570079725 6752918468
6181,7781609411 6752918468 6477328638
6182,2162004721 6286495481 8703718967
6183,5814452426 7744437746 4305378814
6184,6908705504 5965847080 1791547880
6185,4152335643 6992934088 3187736345
6186,5431432507 5202095559 5797291984
6187,5814452426 1439531767 5889007670
6188,3709258239 1276952876 9795900454
6189,6752918468 8120582196 3792726743
6190,6752918468 1570079725 3495692721
6191,1439531767 5338263245 6752918468
6192,6752918468 3135404201 8090429732
6193,3858129870 2092592571 7606448263
6194,3792726743 5814452426 5323299294
6195,1114836375 5889007670 6362108093
6196,8899918614 5722188241 5797291984
6197,8703718967 8438848132 4047355633
6198,7602809265 7902365938 1579124153
6199,3576123448 4736302039 1064274466
6200,8090429732 2576740489 3135404201
6201,4372071612 5722188241 2041075683
6202,3135404201 7323317261 9747085450
6203,9951062416 5592709724 8329979618
6204,4943575199 6299483103 4815313445
6205,3923370223 5160251968 3142567710
6206,9540974355 4152335643 2635169686
6207,7983286562 1888919838 3277623617
6208,3135404201 3923370223 4470995558
6209,4025858000 4902837398 2776285118
6210,1579124153 3491760013 3709258239
6211,3277623617 1888919838 5814452426
6212,7781609411 4688862468 1527505526
6213,3792726743 5965847080 3880750365
6214,8706538577 3537381496 9173479833
6215,8167215622 3591619382 3380616370
6216,1229926477 5202095559 2193888876
6217,9173479833 5592709724 7358720249
6218,7358720249 7013828750 5592709724
6219,3277623617 9456498578 1940447161
6220,8200772358 1114836375 3576123448
6221,8965045388 9162996722 2362154766
6222,7497866934 5814452426 3724019050
6223,3537381496 5160251968 5592709724
6224,2092592571 6005969791 5955342402
6225,4736302039 7781609411 9661305965
6226,2433858609 7902928612 5814452426
6227,1888919838 4537348137 4943575199
6228,2092592571 2165725176 1229926477
6229,3537381496 8706538577 7358720249
6230,6908705504 1570079725 6935533346
6231,8653229230 5936437068 6488543938
6232,8090429732 2390329567 4736302039
6233,3591619382 8438848132 6548756228
6234,3135404201 5160251968 1229926477
6235,9903575722 5936437068 6318396206
6236,7687379933 7171722711 7789955766
6237,2344405385 2776285118 8504667189
6238,1114836375 3576123448 4728973905
6239,3537381496 1320792026 9682069056
6240,5431432507 6992934088 5815751533
6241,5361947872 1888919838 5202095559
6242,1888919838 5431432507 5722188241
6243,8635231864 1064274466 5592709724
6244,6752918468 3135404201 5592709724
6245,5361947872 1888919838 9682069056
6246,2092592571 6005969791 5797291984
6247,1888919838 4902837398 3495692721
6248,5797291984 8635231864 3792726743
6249,8438848132 6752918468 7166002527
6250,4619404626 3576123448 6005969791
6251,6005969791 5573720390 2283809534
